English,Reference Igbo,Predicted Igbo
"there was also a man who prophesied in the lord ' s name , uriah the son of shemaiah of kiriath jearim ; and he prophesied against this city and against this land according to all the words of jeremiah","( ụraya nwa shemaya , onye si kiriat jearim pụta , bụkwa onye ọzọ buru amụma site n ' aha onyenwe anyị . amụma o buru megide obodo a na ala a bụkwa ụdị amụma nke jeremaya na - ebu","e nwekwara otu nwoke nke buru amụma n ' aha onyenwe anyị , bú ̣ bụghị ​ — ⁠ 15 : ⁠ 15 , nke sitere n ' ebo - ruben , na - ebu amụma megide obodo a ,"
"why do you cry over your injury ? your pain is incurable . for the greatness of your iniquity , because your sins have increased , i have done these things to you .",gịnị mere i ji na - akwa akwa n ' ihi ọnya dị gị n ' ahụ ? gịnị mere i ji na - akwa akwa n ' ihi ihe mgbu nke na - enweghị ọgwụgwọ ? emere m ka,gịnị mere i ji akwa akwa megide mmerụ ahụ gị ? ihe mgbu gị bụ ihe na - adịghị agwọ ọrịa . n ' ihi na ịdị ukwuu nke mmehie gị emeela ka i mee ihe ndị a .
"immediately his ears were opened , and the impediment of his tongue was released , and he spoke clearly .","ngwangwa , ntị ya meghere , a tọpụkwara ire ya , ọ malite ikwu okwu nke ọma .","ozugbo ahụ , a tọhapụrụ ya , e wee hapụ ire ya , o kwukwara okwu n ' ụzọ doro anya ."
people were talking about how lionel messi was defeated in america world cup 2019,ndị nso kpụ lionel messi n ' ọnụ maka ọdịda ha na copa america 2019,ndị mmadụ na - ekwu okwu banyere etu e si merie mba amerịka n ' iko mbaụwa 2019
"saying , ' go to this people and say , in hearing , you will hear , but will in no way understand . in seeing , you will see , but will in no way perceive .",""" ' jekwuru ndị a gwa ha okwu , "" unu ga na - anụ , nụkwa , ma unu agaghị aghọta ihe ọbụla , unu ga na - ele anya , hụkwa , ma unu agaghị ahụ ihe ọbụla","sị , ' gaa n ' ihu ndị a , gwa ha okwu , ị ga - anụ ihe , ma ị gaghị aghọta . n ' ihi na ị ga - ahụ , ma ị gaghị ahụ , ma"
"nzekwu said this at revenue house , awka shortly before he led the entire staff of airs through a road show to commence the 2020 anambra tax awareness week .","nzekwu kwuru nke a na ụlọ ọrụ revenue , awka obere oge tupu ya eduru ndị ọrụ airs dum na njem ihe ngosi iji bido n ' izu ọchịchị anambra nke 2020 .","steeti a na - akpọ ' ụlọ ọrụ na - ahụ maka ego , ọka n ' oge na - adịghị anya tupu o duuru ndị ọrụ niile nke mmụọ ọjọọ ahụ site n ' ụzọ gosiri na ọ ga"
"many will tell me in that day , ' lord , lord , didn ' t we prophesy in your name , in your name cast out demons , and in your name do many mighty works ? '","n ' ụbọchị ahụ , ọtụtụ ndị mmadụ ga - asị m , ' onyenwe anyị , onyenwe anyị , ọ bụ na anyị ejighị aha gị buo amụma , jiri aha gị chụpụ mmụọ ọjọọ , ma jirikwa aha","ọtụtụ ndị ga - asị m n ' ụbọchị ahụ , onyenwe anyị , onyenwe anyị , ọ bụ na anyị adịghị ebu amụma n ' aha gị , n ' aha gị , a na - akpọkwa ndị mmụọ"
"joshua said to the people , "" you are witnesses against yourselves that you have chosen the lord yourselves , to serve him . "" they said , "" we are witnesses . ""","mgbe ahụ , joshua sịrị , "" unu bụ ndị ama megide onwe unu na unu ahọrọla ife onyenwe anyị ofufe . "" ha zara sị , "" e , anyị bụ ndị akaebe . ""","joshua sịrị ndị izrel , "" unu bụ ndị àmà megide onwe unu , ka unu bụrụ ndị a họpụtara , ka unu bụrụ ndị ohu ya . "" ha sịrị , "" anyị bụ ndịàmà . """
he will be reading this post so i have decided to grant him the anonymous identity as his view remain myopic in my own opinion .,"ọ gana agụ ihe ederede a , ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m",ọ ga - abụ na - agụ nke a post n ' ihi ya ekpebiri m inye ya onye a na - amaghị aha dị ka echiche ya ịnọgide na - abụ n ' echiche nke onwe m .
"moses took some of the anointing oil , and some of the blood which was on the altar , and sprinkled it on aaron , on his garments , and on his sons , and on his sons ' garments","mgbe ahụ , mosis weere ụfọdụ n ' ime mmanụ nsọ ahụ , na ụfọdụ n ' ime ọbara ahụ dị n ' ebe ịchụ aja fesa ya erọn na uwe ya , fesakwa ya ụmụ ndị ikom erọn n","mosis weere ụfọdụ mmanụ ahụ e ji tee ya mmanụ , ụfọdụ n ' ime ọbara ahụ e ji chụọ aja . o tinyere ya n ' ebe ịchụ aja , na n ' elu uwe ya , na n"
"therefore god also highly exalted him , and gave to him the name which is above every name ,","ọ bụ n ' ihi nke a ka chineke ji bulie ya elu n ' ebe kachasị elu , nyekwa ya aha kachasị aha niile elu .","ya mere , chineke buliri ya elu nke ukwuu , nye ya aha nke dị n ' elu aha ọbụla ."
"jonathan , saul ' s son , arose and went to david into the woods , and strengthened his hand in god .","jonatan , nwa sọl pụrụ ịchọ devid . mgbe ọ hụrụ ya na horesh , ọ gbara ya ume , nyere ya aka iguzosi ike n ' ime chineke .","jonatan , nwa sọl , biliri gaa n ' ọhịa , mee ka devid ghọọ ọhịa , meekwa ka aka ya dị ike n ' ebe chineke nọ ."
nafdac are working with the discoveries and findings of bbc news .,nafdac na - eme nyocha ndịa maka nchọpụta bbc mere gbasara ọgwụ ahụ,ụlọọrụ bbc na - arụ ọrụ na nchọpụta ndị bbc mere .
"secondly , if you saw the house where olamilekan was interviewed , you will understand his roots — his life and his story .","nke abụọ , ị hụ ụlọ ebe anọrọ gbaa olamilekan ajụjụ ọnụ , ị ga - aghọta mgbọrọgwụ ya - ndụ ya na akụkọ ya","nke abụọ , ọ bụrụ na ị hụrụ ụlọ ebe obibi akwụkwọ a gbara ajụjụ ọnụ , ị ga - aghọta mgbọrọgwụ ya - ndụ ya na akụkọ ya ."
afcon 2019 qualifiers : is ighalo due to be forgiven for what happened in the 2018 world cup ?,afcon 2019 qualifiers : oge o ruola ịgbaghara ighalo maka ihe mere n ' iko mbaụwa 2018 ?,afcon 2019 bụ onye a ga - agbaghara n ' ihi ihe mere n ' iko mbaụwa 2018 ?
it was revealed that garba had expressed doubt in the ability of the young lad to break into the team .,e kpughere na garba kwupụtara obi abụọ banyere ikike nwata nwoke nwere ịbanye n ' òtù ahụ .,e gosiri na garba gosiri na nwata nwoke ahụ nwere ike ime ka ọ kwụsị otu ìgwè atụrụ .
the power holding company is among the properties to be sold,ngalaba ọkụ latrik so na ndị a ga - etinye n ' ahịa,ụlọ ọrụ na - ahụ maka na ọ bụ ụlọ ọrụ na - ahụ maka na e nwere ihe ndị a ga - ere ere
she was born in 2000,a mụrụ ya n ' afọ 2000 .,a mụrụ ya n ' afọ 2000 .
you probably know who i am talking about . the teflon president with nine lives i have in mind is nobody else but donald j . trump . can any of you reading this write - up imagine barack obama,"elelghị anya , ị matara onye m na - ekwu maka ya . onyeisi ala teflon nke nwere ndụ iteghete m bu n ' obi abụghị onye ọzọ ma ewepụ donald j . trump . ọ nwere onye ọbụla n","eleghị anya ị maara onye m na - ekwu okwu banyere . onyeisi ala nke dara ogbenye na ndụ nke dara m n ' uche bụ onye ọzọ , ma donald j . trump nwere ike ọ bụla n '"
"like snow in summer , and as rain in harvest , so honor is not fitting for a fool .",ịhụ onye nzuzu a na - enye nsọpụrụ dịka ịhụ mkpụrụ mmiri ka ọ na - ada n ' oge ọkọchị maọbụ mmiri na - ezo n ' oge owuwe ihe ubi .,"dị ka snow n ' oge okpomọkụ , na ka mmiri na - ada n ' owuwe ihe ubi , otú ahụ ka ọ dị mma n ' ihi na ọ dịghị mma maka onye nzuzu ."
for the lord of armies says : ' for honor he has sent me to the nations which plundered you ; for he who touches you touches the apple of his eye .,"n ' ihi na otu a ka onyenwe anyị , onye pụrụ ime ihe niile kwuru , "" mgbe onye ahụ dị ebube zipụrụ m ịga megide mba ndị ahụ niile kwakọọrọ ihe unu . n ' ihi na onye","n ' ihi na onyenwe anyị , onye pụrụ ime ihe niile kwuru , sị : "" ọ bụ n ' ihi na nsọpụrụ ka o ziri m zitere m mba niile , n ' ihi na onye metụrụ gị"
news reaching us now said that jim iyke was captured for slapping an aircraft official .,akụkọ pụtara ugbua na - ekwu na a nwụchiri jim iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra .,akụkọ na - eru anyị ozi ọma ugbu a kwuru na jim nche maka ụra n ' otu ụgbọelu .
"bbnaija is satanic , says muslim group , urges christians to join in condemning reality show","bbnaija bụ ihe ekwensu , onye alakụba na - ekwu , ma na - agba ndị ụka ume isonye na nkatọ a na - akatọ ihe ngosi .","onye alakụba bụ onye alakụba , ka ndị kraịst na - agba ndị kraịst ume isonyere ha n ' ihe na - egosi na ha na - egosi na ha na - akatọ ihe a na - egosi"
what you do not know about the bread fruit that you eat,ihe ị na - amaghị maka ụkwa ị na - eri,ihe ị na - amaghị banyere achịcha ahụ i riri mkpụrụ ahụ i riri
"how best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion , the nation ' s constitution and the judiciary , democracy and its majestic ethos ?","kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na - eyija mba , iwu ala na ndị omebe iwu , ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma ?","olee otú kacha mma anyị na - akọwa ihe nzuzo nke ndị ọrụ ya na - arụ ọrụ ha na - emerụ ahú ̣ nke mba ahụ na ndị ikpe , ọchịchị kwuo uche ya na ndị ọrụ ya dị"
follow me on twitter @ ikhide_erasmus1,soro m na ọwaozi twita @ ikhide_erasmus1,soro m na twitter @ jiri @ nkeji
listen to igbo minutes here,gee nkeji igbo ebe a,gee nkeji n ' ala igbo ebe a
"the ministries of works , electricity and housing received more money from 2018 budget .","ngalaba na - ahụ maka ọrụ , ọkụ na ụlọ bu ndị nwetara ego karịa na bọjetị 2018","ngalaba nke ọrụ , ọkụ eletrik na ụlọ ọrụ , ego e nwetara n ' afọ 2018 ."
"he said , "" what is the thing that he has spoken to you ? please don ' t hide it from me . god do so to you , and more also , if you hide anything from me","elayị jụrụ ya sị , "" gịnị ka ọ gwara gị ? ezola ihe ọbụla n ' ebe m nọ . ka chineke mesoo gị mmeso , otu ọbụla mmeso ahụ si dị njọ , ma ọ bụrụ na i","ọ sịrị , "" gịnị ka ọ bụ ihe ọ gwara unu ? biko , unu adịla ezo , chineke unu , mee otú a , na - emekwa ihe ọ bụla , ma ọ bụrụ na unu ezo ihe"
"if the ax is blunt , and one doesn ' t sharpen the edge , then he must use more strength ; but skill brings success .","ọ bụrụ na anyụike adịghị nkọ , ọ bụrụkwa na - amụghị ihu ya amụ , a ga - etinye ike karịa , ma ịma eme ihe na - eme ka ihe gazie agazi .","ọ bụrụ na ọ na - akọ nkọ , onye na - adịghị amụ ihe , mgbe ahụ , ọ ghaghị iji ike na - eme ihe n ' ụzọ dị mma ; ma nkà na - eweta ihe ịga"
""" our fathers had the tabernacle of the testimony in the wilderness , even as he who spoke to moses commanded him to make it according to the pattern that he had seen ;",""" ndị nna nna anyị ha nwere ụlọ ikwu nke iwu ọgbụgba ndụ n ' ọzara . e mere ya site na ntụziaka na usoro ihe atụ chineke gosiri mosis .",""" nna nna anyị nwere ụlọikwuu nke ihe àmà ahụ n ' ọzara , dịka ọ gwara mosis nyere ya n ' iwu ka o mee ka ọ dị dịka o si hụ ."
"moreover , they envisage that for as long as they sustain the push back against the military for so long will it be difficult for the demoralized troops to muster confidence to put them at tactical disadvantage anytime soon .","etu ọ dị , ha ekwubiela na ha ga - anọsi ike ịlụghachi agha nye ndị agha rue na ọ dịghịrịrị ha bụ ndị obi jụrụla oyi mfe ịchụ ha n ' oge n ' adịghị anya . ụzọ ọrụ","ọzọkwa , ha na - agba ndị agha na - agba ọsọ ka ha na - akwado ka ndị agha na - aga n ' ihu n ' azụ ndị agha ga - esi ike ka ndị dara mbà n"
"the bbc made an effort to hear from the user through conversations and discussions with the journalists about the new farafina creative writing workshop in ikoyi , on 24th of september being monday .",bbc igbo gbara mbọ ka anyi nụta n ' ọnụ onye ji ya bụ okwu na mkparịta ụka ya na ndị ntaakụkọ mere banyere atụmatụ o wepụtara eji akụziri ndị odee akwụkwọ akpọrọ ' farafina creative writing workshop ' na,bbc mere mgbalị iji nụ ihe site n ' aka onye ọrụ ahụ site n ' mkparịta ụka na mkparịta ụka na mkparịta ụka banyere ndị nta akụkọ banyere ihe ọhụrụ e kere na steeti ahụ na - ede na
"the lord said to me , "" behold , i have begun to deliver up sihon and his land before you . begin to possess , that you may inherit his land . ""","mgbe ahụ , onyenwe anyị gwara m sị , "" lee , amalitela m iwere saịhọn na obodo a nyefee unu n ' aka . ngwanụ , malitenụ ibuso ya agha ! merienụ ya , nwetakwanụ ala ya . ""","onyenwe anyị gwara m sị , "" lee , anọwo m malite ịnapụta ya na ala ya n ' ihu gị . malite inweta ala ya . """
"sowore : court invasion , manifestation of failed democracy - adc chair","sowore : mwakpo nke ụlọikpe , mpụtara nke ọdịda ọchịchị onye kwuo uche ya","sowore : mwakpo ụlọikpe , ngosipụta nke onye kwuo uche ya na - achị achị achị ."
will you have the type of circumcision had in the ancient time ?,i ga - egbu ụdịrị ichi a egburu mgbe gboo ?,ì ̣ ga - enwe ụdị ibi úgwù ahụ n ' oge ochie ?
"he said that they both ruled under the military regime , obasanjo was supposed to privately advice him instead of a public display .","ọ sị na ebe ha abụọ bụ ndịchịrị n ' okpuru ndị agha , obasanjo kwesiri ịkpọ ya n ' azụ dọọ ya aka na ntị kama ị gwa ya n ' ihu ọha .","o kwuru na ha abụọ chịrị n ' okpuru ndị agha , na obasanjo kwesịrị inye ya ndụmọdụ kama igosi ya ."
trump is shaking hands with people that have accepted his winning .,trump na - atụrụ ndị ekwekọrịtara na mmeri ya aka .,trump na - ejide aka ndị mmadụ na - emeri ya .
"if it is possible , as much as it is up to you , be at peace with all men .","dịka ike gị niile ha , mee ka gị na onye ọbụla biri n ' udo .","ọ bụrụ na o kwere omume , dị ka ọ dị gị n ' udo , na ndị niile na - adị n ' udo ."
"if you add this to the myriad of unsolved criminal cases of fraud , kidnapping , terrorist bombing and the absence of efficient and effective public services , how exactly do you expect a young millionaire in monaco , who","ọ bụrụ na itinye nkea n ' ọtụtụ ikpe igwu wayo , ịtọ mmadụ , ịtụ ogwunigwe na enweghị ihe ndị na - enyere ọhaneze aka , kedụ etu i si che na oke ọgaranya nke monaco , nke hụtara","ọ bụrụ na ị tinye nke a na ọtụtụ ndị mpụ na - adịghị mma na ndị ohi , mwakpo ndị na - eyi ọha egwu na - eyi ọha egwu na - enweghị ọrụ nke ọma n ' ọrụ"
"despite that we are in democracy , many people are in prison because buhari did not agree to release them as the court decided .","agbanyeghi na - anọ n ' ọchịchi onye kwuo uche ya , ọtụtụ mmadụ nọ na mkpọrọ maka buhari ekweghị ịtụhapụ ha dịka ụlọikpe sị ka eme .","n ' agbanyeghị na anyị nọ n ' ụlọ mkpọrọ , ọtụtụ ndị mmadụ nọ n ' ụlọ mkpọrọ n ' ihi na buhari ekweghị ka a tọhapụ ha dịka ụlọikpe kpebiri ."
