row_id,source,English,Reference Igbo,Predicted Igbo
62,JHW,"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa","Ụmụ amaala na-ama ọkwa ka Ngalaba Na-ahụ Maka Ọnọdụ Ọha na Eze nke Mba ahụ ghara inwe ihe mgbochi site n'iwu National Assembly nakwa n'otú o siruru n'ike site n'elu ala ruo n'ala; ọzọ, ọbụna bụrụ nke a pịrị apị nye ụlọ ọrụ ndị ọzọ dị ka ndị uwe ojii Naijiria, ga-eme ka mba ahụ nwere onwe"
63,JHW,"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","Ma ugbu a, ọ na-aga anwa. Ugbu a, o doro anya ebe akụkọ Nigeria na-aga. Ugbu a anyị nwere ike isi n'ụzọ pụọ, nanị ihe fọdụrụ bụ ịrịọ ekele maka ihe ndị a na-enyerela, ọ bụghị nkà ịmụ ịgụ na ide dị mkpa."
64,Bible,"Observe the month of Abib, and keep the Passover to the LORD your God; for in the month of Abib the LORD your God brought you out of Egypt by night.","Debe ọnwa Abib iche maka ime Mmemme Ngabiga Onyenwe anyị Chineke gị, n'ihi na ọ bụ n'ọnwa Abib ka Onyenwe anyị Chineke gị mere ka i si n'ala Ijipt pụta n'abalị.","Rịbanụ anya n'ọnwa Siaị, ma na - eme Ememe Ngabiga nye Jehova bụ́ Chineke unu; n'ihi na n'ọnwa nke iri na abụọ, Jehova bụ́ Chineke unu kpọpụtara unu n'Ijipt n'abalị."
65,Bible,"For he had dominion over all on this side of the River, from Tiphsah even to Gaza, over all the kings on this side of the River; and he had peace on all sides around him.","N'ihi na ọ chịrị alaeze niile a ruo n'akụkụ ọdịda anyanwụ nke osimiri Yufretis, site na Tifsa ruo na Gaza. O nwekwara udo n'akụkụ niile.","N'ihi na ọ nọ n'akụkụ a nile nke Osimiri ahụ, site n'aka Tlarah ruo naezie, n'elu ndị eze nile nọ n'akụkụ Osimiri ahụ; o nwekwara udo n'akụkụ nile nke Osimiri ahụ."
66,Bible,"""Hear, my people, and I will speak. Israel, I will testify against you. I am God, your God.","""Nụrụnụ, ndị m, m ga-ekwukwa, Izrel, aga m agba ama megide unu, Abụ m Chineke, Chineke unu.",""" Nụrụ, ndị m, mụ onwe m ga - ekwukwa okwu megide gị: Mụ onwe m bụ Chineke gị, Chineke gị."
67,JHW,Ọkọugbo Jerry Oduma showed BBC Igbo how rice is produced.,Ọkọugbo Jerry Oduma gosiri BBC Igbo etu e si ewepụta ya bụ osikapa.,. . . . . Ọ bụ ya na - ekpebi otú e si emepụta osikapa.
68,Bible,"Gather its pieces into it, even every good piece: the thigh and the shoulder. Fill it with the choice bones.","Tinyenụ anụ a bọrọ abọ n'ime ya. Tinye anụ dị mma, apata ya na aka ya. Tinyekwa ọkpụkpụ ndị ahụ dị mma n'ime ya.","Were ya tinye n'ime ya, ọbụna eriri nile dị mma: apata ụkwụ na ubu; were ọkpụkpụ ndị ahụ a họọrọ mee ka afọ ju ya."
69,JHW,My wife was sacked when Nigeria had a dispute with MTN that it affected her work place.,Achụrụ nwunye m na ọrụ mgbe Naịjirịa na ndị MTN nwere nsogbụ ọ were metụta ebe o na aru ọrụ.,E tinyere nwunye m n'akpa mgbe Nigeria nwere esemokwu na ọ na - emetụta ọrụ ya.
70,Bible,"I will meditate on the glorious majesty of your honor, on your wondrous works.","Ha ga-ekwupụta ihe banyere ịdị ebube nke ịma mma gị, aga m atụgharịkwa uche n'ọrụ ebube gị niile.","M ga - atụgharị uche n'ịdị ukwuu nke nsọpụrụ gị, n'ọrụ gị ndị dị ebube."
71,Bible,"Leaving the multitude, they took him with them, even as he was, in the boat. Other small boats were also with him.","Ha hapụrụ igwe mmadụ ahụ ma kpọrọ ya, otu ọ dị, ya na ha banyere n'ime ụgbọ. Ụgbọ ndị ọzọ dịkwa na-eso ya.","Ha hapụrụ ìgwè mmadụ ahụ, ha kpọọrọ ya, ọbụna dị ka ọ nọ n'ụgbọ ahụ."
72,Bible,"For so has the Lord commanded us, saying, 'I have set you as a light for the Gentiles, that you should bring salvation to the uttermost parts of the earth.'""","N'ihi na nke a bụ ihe Onyenwe anyị nyere anyị n'iwu, "" 'Emeela m ka unu bụrụ ìhè nye ndị mba ọzọ, ka ị nwee ike weruo nzọpụta n'ebe niile ụwa sọtụrụ.'""","N'ihi na otú a ka Onyenwe anyị nyeworo anyị iwu, na - asị, ' emewo m ka unu bụrụ ìhè dịịrị ndị Jentaịl, ka unu wee weta nzọpụta n'akụkụ ndị kasị nta n'ụwa. """
73,Bible,"There was also a man who prophesied in the LORD's name, Uriah the son of Shemaiah of Kiriath Jearim; and he prophesied against this city and against this land according to all the words of Jeremiah.","(Ụraya nwa Shemaya, onye si Kiriat Jearim pụta, bụkwa onye ọzọ buru amụma site n'aha Onyenwe anyị. Amụma o buru megide obodo a na ala a bụkwa ụdị amụma nke Jeremaya na-ebu.","E nwekwara otu nwoke nke buru amụma n'aha Onyenwe anyị, bụ́ Yuraịa, nwa Kashthim; o bukwara amụma megide obodo a nakwa megide ala a dị ka okwu nile nke Jeremaịa si dị."
74,Bible,"Why do you cry over your injury? Your pain is incurable. For the greatness of your iniquity, because your sins have increased, I have done these things to you.","Gịnị mere i ji na-akwa akwa n'ihi ọnya dị gị n'ahụ? Gịnị mere i ji na-akwa akwa n'ihi ihe mgbu nke na-enweghị ọgwụgwọ? Emere m ka ihe ndị a bịakwasị gị n'ihi ịba ụba nke ajọ omume gị, na n'ihi ọtụtụ mmehie gị.","N'ihi gịnị ka Ị na - eti mkpu n'elu ihe mgbu Gị, ihe mgbu Gị adịghị akwụsị akwụsị: n'ihi na ịdị ukwuu nke ịdị ukwuu nke ịdị ukwuu nke gị, n'ihi na mmehie gị amụbawo, emewo m ka i mee ihe ndị a."
75,Bible,"Immediately his ears were opened, and the impediment of his tongue was released, and he spoke clearly.","Ngwangwa, ntị ya meghere, a tọpụkwara ire ya, ọ malite ikwu okwu nke ọma.","Ozugbo ahụ, o meghere ntị ya, a tọhapụkwara ihe mgbochi nke ire ya, o kwukwara okwu n'ụzọ doro anya."
76,JHW,People were talking about how Lionel Messi was defeated in America world cup 2019,Ndị nso kpụ Lionel Messi n'ọnụ maka ọdịda ha na COPA America 2019,Ndị mmadụ nọ na - ekwu banyere otú e si merie nwunye nna m n'Ebe Ndịda America n'ihi otú e si merie ya n'ime iko mmiri nke mba ndị dị n'America
77,Bible,"saying, 'Go to this people and say, in hearing, you will hear, but will in no way understand. In seeing, you will see, but will in no way perceive.",""" 'Jekwuru ndị a gwa ha okwu, ""Unu ga na-anụ, nụkwa, ma unu agaghị aghọta ihe ọbụla, unu ga na-ele anya, hụkwa, ma unu agaghị ahụ ihe ọbụla.""","Gwanụ ndị a, sị, "" N'ịnụ ihe, unu ga - anụ, ma unu agaghị aghọta ihe ọ bụla; n'ile anya, unu ga - ahụ, ma unu agaghị aghọta ụzọ ọ bụla."
78,JHW,"Nzekwu said this at Revenue House, Awka shortly before he led the entire staff of AIRS through a road show to commence the 2020 Anambra Tax Awareness Week.","Nzekwu kwuru nke a na ụlọ ọrụ Revenue, Awka obere oge tupu ya eduru ndị ọrụ AIRS dum na njem ihe ngosi iji bido n'izu Ọchịchị Anambra nke 2020.","Nzeri kwuru nke a n'Ụlọ Ọrụ Na - ahụ Maka Ihe Ndị Na - eme n'Ụwa, obere oge tupu ya akpọrọ ndị ọrụ nile si n'okporo ụzọ na - aga n'ebe a na - eme bred, bụ́ nke na - egosi na ha na - atụ ụtụ isi ndị Anambra na - atụ."
79,Bible,"Many will tell me in that day, 'Lord, Lord, didn't we prophesy in your name, in your name cast out demons, and in your name do many mighty works?'","N'ụbọchị ahụ, ọtụtụ ndị mmadụ ga-asị m, 'Onyenwe anyị, Onyenwe anyị, ọ bụ na anyị ejighị aha gị buo amụma, jiri aha gị chụpụ mmụọ ọjọọ, ma jirikwa aha gị ruo ọtụtụ ọrụ ebube?'","Ọtụtụ ndị ga - agwa m n'ụbọchị ahụ, ' Onyenwe anyị, Onyenwe anyị, ọ̀ bụ na anyị ebughị amụma n'aha gị, n'aha gị, chụpụ ndị mmụọ ọjọọ, n'aha gị kwa, na - arụ ọtụtụ ọrụ dị ike? '"
80,Bible,"Joshua said to the people, ""You are witnesses against yourselves that you have chosen the LORD yourselves, to serve him."" They said, ""We are witnesses.""","Mgbe ahụ, Joshua sịrị, ""Unu bụ ndị ama megide onwe unu na unu ahọrọla ife Onyenwe anyị ofufe."" Ha zara sị, ""E, anyị bụ ndị akaebe.""","Jọshụa gwara ndị Izrel, sị: ""Unu onwe unu bụ ndị àmà megide onwe unu na unu ahọpụtawo onwe unu ịbụ ndị ohu, ijere ya ozi: ha sịrị, Anyị bụ ndị àmà...."
81,JHW,He will be reading this post so I have decided to grant him the anonymous identity as his view remain myopic in my own opinion.,"Ọ gana agụ ihe ederede a, ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m","Ọ ga na - agụ ihe odide a n'ihi ya, ekpebiri m ime ka ọ bụrụ onye a na - amaghị aha ya dị ka echiche ya si dị n'echiche nke m."
82,Bible,"Moses took some of the anointing oil, and some of the blood which was on the altar, and sprinkled it on Aaron, on his garments, and on his sons, and on his sons' garments with him, and sanctified Aaron, his garments, and his sons, and his sons' garments with him.","Mgbe ahụ, Mosis weere ụfọdụ n'ime mmanụ nsọ ahụ, na ụfọdụ n'ime ọbara ahụ dị n'ebe ịchụ aja fesa ya Erọn na uwe ya, fesakwa ya ụmụ ndị ikom Erọn n'uwe ha. Otu a ka o si doo Erọn na uwe ya, na ụmụ ya ndị ikom na uwe ha nsọ.","Mozis weere ụfọdụ n'ime mmanụ e ji ete mmadụ mmanụ, jirikwa ụfọdụ n'ime ọbara nke dị n'ebe ịchụàjà ahụ dochie Erọn, uwe ya, uwe ya, na ụmụ ya, ya na ụmụ ya ndị ikom yi uwe, ma doo Erọn nsọ, uwe ya, uwe ya, na ụmụ ya ndị ikom, na uwe ụmụ ya."
83,Bible,"Therefore God also highly exalted him, and gave to him the name which is above every name,","Ọ bụ n'ihi nke a ka Chineke ji bulie ya elu n'ebe kachasị elu, nyekwa ya aha kachasị aha niile elu.","N'ihi ya, Chineke buliri ya elu nke ukwuu, nyekwa ya aha dị elu karịa aha ọ bụla,"
84,Bible,"Jonathan, Saul's son, arose and went to David into the woods, and strengthened his hand in God.","Jonatan, nwa Sọl pụrụ ịchọ Devid. Mgbe ọ hụrụ ya na Horesh, ọ gbara ya ume, nyere ya aka iguzosi ike n'ime Chineke.","Jonatan, bụ́ nwa Sọl, biliri ma gakwuru Devid n'ime ọhịa, ma mee ka aka ya dị ike n'ebe Chineke nọ."
85,JHW,Nafdac are working with the discoveries and findings of BBC news.,Nafdac na-eme nyocha ndịa maka nchọpụta BBC mere gbasara ọgwụ ahụ,Ihe ndị a chọpụtara n'akụkọ ụwa na ihe ndị a chọpụtara n'ụlọ ọrụ mgbasa ozi dị iche iche na - arụ ọrụ.
86,JHW,"Secondly, if you saw the house where Olamilekan was interviewed, you will understand his roots — his life and his story.","Nke abụọ, ị hụ ụlọ ebe anọrọ gbaa Olamilekan ajụjụ ọnụ, ị ga-aghọta mgbọrọgwụ ya-ndụ ya na akụkọ ya","Nke abụọ bụ na ọ bụrụ na ị hụ ụlọ ebe a gbara ya ajụjụ ọnụ, ị ga - aghọta otú o si malite na otú o si akọ akụkọ."
87,JHW,AFCON 2019 Qualifiers: Is Ighalo due to be forgiven for what happened in the 2018 world cup?,AFCON 2019 Qualifiers: Oge o ruola ịgbaghara Ighalo maka ihe mere n'Iko Mbaụwa 2018?,IHE NDỊ NA - EME EME N'ỤWA: Ọ̀ bụ n'ihi gịnị ka e ji kwesị ịgbaghara ndị mmadụ?
88,JHW,It was revealed that Garba had expressed doubt in the ability of the young lad to break into the team.,E kpughere na Garba kwupụtara obi abụọ banyere ikike nwata nwoke nwere ịbanye n'òtù ahụ.,E mere ka ọ pụta ìhè na ọkachamara n'ihe banyere mmekọrịta ụmụaka ahụ kwupụtara obi abụọ o nwere n'ikike nwa okoro ahụ nwere ịbanye n'òtù ahụ.
89,JHW,The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa,Ụlọ ọrụ na - ahụ maka ike eletrik so n'ihe ndị a ga - ere
90,JHW,She was born in 2000,A mụrụ ya n'afọ 2000.,A mụrụ ya n'afọ 2000.
91,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","Eleghị anya ị maara onye m na - ekwu okwu banyere ya. Onyeisi ala nke nwere afọ itoolu m bu n'uche adịghị onye ọzọ m bu n'uche ma ọ́ dịghị onye ọzọ ọ bụ ma ọ́ dịghị onye ọzọ na - agụ akwụkwọ a dị ka onye na - ede akụkọ ifo, ọ̀ ga - ekwe omume na a ga - enwe ntụli aka ugboro abụọ n'ụlọ"
92,Bible,"Like snow in summer, and as rain in harvest, so honor is not fitting for a fool.",Ịhụ onye nzuzu a na-enye nsọpụrụ dịka ịhụ mkpụrụ mmiri ka ọ na-ada n'oge ọkọchị maọbụ mmiri na-ezo n'oge owuwe ihe ubi.,"Dị ka snow n'oge okpomọkụ, dịkwa ka mmiri ozuzo n'owuwe ihe ubi, otú ahụ ka nsọpụrụ na - ekwesịghị ekwesị nye onye nzuzu."
93,Bible,For the LORD of Armies says: 'For honor he has sent me to the nations which plundered you; for he who touches you touches the apple of his eye.,"N'ihi na otu a ka Onyenwe anyị, Onye pụrụ ime ihe niile kwuru, ""Mgbe Onye ahụ dị ebube zipụrụ m ịga megide mba ndị ahụ niile kwakọọrọ ihe unu. N'ihi na onye ọbụla metụrụ unu aka bụ mkpụrụ anya m ka ọ na-emetụ aka.","Nye ONYEisi Ndị Agha, bụ́ onye na - ekwu, sị: "" N'ihi na ọ bụ nsọpụrụ ka O zitere m ná mba nile, bụ́ ndị na - apụnara gị ihe; n'ihi na onye na - emetụ gị aka na - emetụ mkpụrụ anya ya aka."
94,JHW,News reaching us now said that Jim Iyke was captured for slapping an aircraft official.,Akụkọ pụtara ugbua na-ekwu na a nwụchiri Jim Iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra.,Akụkọ na - erute anyị aka ugbu a kwuru na e jidere Jim Iyke maka ịmakụ otu onye na - arụ ọrụ n'ụgbọelu.
95,JHW,"BBNaija Is Satanic, Says Muslim Group, Urges Christians To Join In Condemning Reality Show","BBNaija bụ ihe ekwensu, onye alakụba na-ekwu, ma na-agba ndị ụka ume isonye na nkatọ a na-akatọ ihe ngosi.",Òtù Ndị Alakụba Bụ́ Ndị Kraịst Na - agba Ndị Kraịst Ume Ka Ha Na - ekwu Eziokwu
96,JHW,What you do not know about the bread fruit that you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,Ihe ị na - amaghị banyere mkpụrụ osisi ahụ ị na - eri
97,JHW,"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma?","Ruo ókè ha aṅaa ka anyị na - akọwa ozi nzuzo nke anụ ọhịa ma ọ bụ otú o si akpa ike bụ́ onye anụ ọhịa ya na - eyi egwu ịkpa ókè agbụrụ, iwu mba ahụ na iwu mba ahụ, ọchịchị onye kwuo uche ya, na ihe ndị dị ebube dị na ya?"
98,JHW,Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,Soro m na - aga n'ụlọ ọrụ na - enyere ndị mmadụ aka ịmata ihe na - emenụ.
99,JHW,Listen to Igbo minutes here,Gee nkeji Igbo ebe a,Geenụ ndị Igbo ntị na minit ole na ole ebe a
100,JHW,"The Ministries of works, electricity and housing received more money from 2018 Budget. ","Ngalaba na-ahụ maka ọrụ, ọkụ na ụlọ bu ndị nwetara ego karịa na Bọjetị 2018","Ụlọ ọrụ ndị na - emepụta ọkụ eletrik, bụ́ ndị na - arụ ọrụ n'ụlọ, na - enweta ego ka ukwuu site n'afọ 2018."
101,Bible,"He said, ""What is the thing that he has spoken to you? Please don't hide it from me. God do so to you, and more also, if you hide anything from me of all the things that he spoke to you.""","Elayị jụrụ ya sị, ""Gịnị ka ọ gwara gị? Ezola ihe ọbụla n'ebe m nọ. Ka Chineke mesoo gị mmeso, otu ọbụla mmeso ahụ si dị njọ, ma ọ bụrụ na i zoo ihe ọbụla ọ gwara gị n'ebe m nọ.""","O kwuru, sị: ""Gịnị ka ọ gwara gị, biko, ezola ya n'ebe m nọ; Chineke meekwara gị otú ahụ, ma ọ bụrụ na i zobe ihe ọ bụla n'ebe m nọ nke ọ gwara gị...."
102,Bible,"If the ax is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success.","Ọ bụrụ na anyụike adịghị nkọ, ọ bụrụkwa na-amụghị ihu ya amụ, a ga-etinye ike karịa, ma ịma eme ihe na-eme ka ihe gazie agazi.","Ọ bụrụ na ọ̀tụ̀tụ̀ ikpo ọkụ ya adịghị egbu mgbu, otu adịghịkwa agbanwe ọnụ ya, mgbe ahụ ọ ghaghị ijikwu ike mee ihe; ma nkà na - eweta ihe ịga nke ọma."
