row_id,source,English,Reference Igbo,Predicted Igbo
65,Bible,"For he had dominion over all on this side of the River, from Tiphsah even to Gaza, over all the kings on this side of the River; and he had peace on all sides around him.","N'ihi na ọ chịrị alaeze niile a ruo n'akụkụ ọdịda anyanwụ nke osimiri Yufretis, site na Tifsa ruo na Gaza. O nwekwara udo n'akụkụ niile.","n ' ihi na ọ na - achị osimiri ahụ niile , site n ' aka ndị eze niile dị n ' akụkụ niile nke osimiri ahụ , na - esite na ndịda ruo na mpaghara niile . ọ na"
66,Bible,"""Hear, my people, and I will speak. Israel, I will testify against you. I am God, your God.","""Nụrụnụ, ndị m, m ga-ekwukwa, Izrel, aga m agba ama megide unu, Abụ m Chineke, Chineke unu.",""" geenụ ntị , ndị m , aga m ekwupụta okwu . izrel niile ga - agba akaebe megide unu . mụ onwe m bụ chineke unu ."
67,JHW,Ọkọugbo Jerry Oduma showed BBC Igbo how rice is produced.,Ọkọugbo Jerry Oduma gosiri BBC Igbo etu e si ewepụta ya bụ osikapa.,otu onye amụma aha ya bụ ben - akpọ bbc igbo otú osikapa si emepụta osikapa .
68,Bible,"Gather its pieces into it, even every good piece: the thigh and the shoulder. Fill it with the choice bones.","Tinyenụ anụ a bọrọ abọ n'ime ya. Tinye anụ dị mma, apata ya na aka ya. Tinyekwa ọkpụkpụ ndị ahụ dị mma n'ime ya.","chịkọta iberibe ya , ọbụna mkpụrụ ahụ dị mma : ogwe aka ya na - adị n ' okpuru ya ."
69,JHW,My wife was sacked when Nigeria had a dispute with MTN that it affected her work place.,Achụrụ nwunye m na ọrụ mgbe Naịjirịa na ndị MTN nwere nsogbụ ọ were metụta ebe o na aru ọrụ.,a chụrụ nwunye m n ' ọrụ mgbe naịjirịa nwere esemokwu nke ndị obodo nke ndị bi na nke ndị obodo ha na - arụ .
70,Bible,"I will meditate on the glorious majesty of your honor, on your wondrous works.","Ha ga-ekwupụta ihe banyere ịdị ebube nke ịma mma gị, aga m atụgharịkwa uche n'ọrụ ebube gị niile.","m ga - atụgharị uche n ' ịdị ebube nke nsọpụrụ gị , n ' ọrụ ebube gị niile ."
71,Bible,"Leaving the multitude, they took him with them, even as he was, in the boat. Other small boats were also with him.","Ha hapụrụ igwe mmadụ ahụ ma kpọrọ ya, otu ọ dị, ya na ha banyere n'ime ụgbọ. Ụgbọ ndị ọzọ dịkwa na-eso ya.","ha hapụrụ igwe mmadụ ahụ , ha sooro ya gaa n ' azụ . ha na - eso ya gaa n ' azụ ."
72,Bible,"For so has the Lord commanded us, saying, 'I have set you as a light for the Gentiles, that you should bring salvation to the uttermost parts of the earth.'""","N'ihi na nke a bụ ihe Onyenwe anyị nyere anyị n'iwu, "" 'Emeela m ka unu bụrụ ìhè nye ndị mba ọzọ, ka ị nwee ike weruo nzọpụta n'ebe niile ụwa sọtụrụ.'""","n ' ihi na onyenwe anyị nyere anyị iwu sị , ' m emeela ka unu dị ka ìhè maka ndị mba ọzọ , ka unu wee mee ka nzọpụta dịrị n ' akụkụ niile nke ụwa . ' """
73,Bible,"There was also a man who prophesied in the LORD's name, Uriah the son of Shemaiah of Kiriath Jearim; and he prophesied against this city and against this land according to all the words of Jeremiah.","(Ụraya nwa Shemaya, onye si Kiriat Jearim pụta, bụkwa onye ọzọ buru amụma site n'aha Onyenwe anyị. Amụma o buru megide obodo a na ala a bụkwa ụdị amụma nke Jeremaya na-ebu.","e nwekwara otu nwoke nke buru amụma n ' aha onyenwe anyị , bú ̣ bụghị ​ — ⁠ 15 : ⁠ 15 , nke sitere n ' ebo - ruben , na - ebu amụma megide obodo a ,"
74,Bible,"Why do you cry over your injury? Your pain is incurable. For the greatness of your iniquity, because your sins have increased, I have done these things to you.","Gịnị mere i ji na-akwa akwa n'ihi ọnya dị gị n'ahụ? Gịnị mere i ji na-akwa akwa n'ihi ihe mgbu nke na-enweghị ọgwụgwọ? Emere m ka ihe ndị a bịakwasị gị n'ihi ịba ụba nke ajọ omume gị, na n'ihi ọtụtụ mmehie gị.",gịnị mere i ji akwa akwa megide mmerụ ahụ gị ? ihe mgbu gị bụ ihe na - adịghị agwọ ọrịa . n ' ihi na ịdị ukwuu nke mmehie gị emeela ka i mee ihe ndị a .
75,Bible,"Immediately his ears were opened, and the impediment of his tongue was released, and he spoke clearly.","Ngwangwa, ntị ya meghere, a tọpụkwara ire ya, ọ malite ikwu okwu nke ọma.","ozugbo ahụ , a tọhapụrụ ya , e wee hapụ ire ya , o kwukwara okwu n ' ụzọ doro anya ."
76,JHW,People were talking about how Lionel Messi was defeated in America world cup 2019,Ndị nso kpụ Lionel Messi n'ọnụ maka ọdịda ha na COPA America 2019,ndị mmadụ na - ekwu okwu banyere etu e si merie mba amerịka n ' iko mbaụwa 2019
77,Bible,"saying, 'Go to this people and say, in hearing, you will hear, but will in no way understand. In seeing, you will see, but will in no way perceive.",""" 'Jekwuru ndị a gwa ha okwu, ""Unu ga na-anụ, nụkwa, ma unu agaghị aghọta ihe ọbụla, unu ga na-ele anya, hụkwa, ma unu agaghị ahụ ihe ọbụla.""","sị , ' gaa n ' ihu ndị a , gwa ha okwu , ị ga - anụ ihe , ma ị gaghị aghọta . n ' ihi na ị ga - ahụ , ma ị gaghị ahụ , ma"
78,JHW,"Nzekwu said this at Revenue House, Awka shortly before he led the entire staff of AIRS through a road show to commence the 2020 Anambra Tax Awareness Week.","Nzekwu kwuru nke a na ụlọ ọrụ Revenue, Awka obere oge tupu ya eduru ndị ọrụ AIRS dum na njem ihe ngosi iji bido n'izu Ọchịchị Anambra nke 2020.","steeti a na - akpọ ' ụlọ ọrụ na - ahụ maka ego , ọka n ' oge na - adịghị anya tupu o duuru ndị ọrụ niile nke mmụọ ọjọọ ahụ site n ' ụzọ gosiri na ọ ga"
79,Bible,"Many will tell me in that day, 'Lord, Lord, didn't we prophesy in your name, in your name cast out demons, and in your name do many mighty works?'","N'ụbọchị ahụ, ọtụtụ ndị mmadụ ga-asị m, 'Onyenwe anyị, Onyenwe anyị, ọ bụ na anyị ejighị aha gị buo amụma, jiri aha gị chụpụ mmụọ ọjọọ, ma jirikwa aha gị ruo ọtụtụ ọrụ ebube?'","ọtụtụ ndị ga - asị m n ' ụbọchị ahụ , onyenwe anyị , onyenwe anyị , ọ bụ na anyị adịghị ebu amụma n ' aha gị , n ' aha gị , a na - akpọkwa ndị mmụọ"
80,Bible,"Joshua said to the people, ""You are witnesses against yourselves that you have chosen the LORD yourselves, to serve him."" They said, ""We are witnesses.""","Mgbe ahụ, Joshua sịrị, ""Unu bụ ndị ama megide onwe unu na unu ahọrọla ife Onyenwe anyị ofufe."" Ha zara sị, ""E, anyị bụ ndị akaebe.""","joshua sịrị ndị izrel , "" unu bụ ndị àmà megide onwe unu , ka unu bụrụ ndị a họpụtara , ka unu bụrụ ndị ohu ya . "" ha sịrị , "" anyị bụ ndịàmà . """
81,JHW,He will be reading this post so I have decided to grant him the anonymous identity as his view remain myopic in my own opinion.,"Ọ gana agụ ihe ederede a, ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m",ọ ga - abụ na - agụ nke a post n ' ihi ya ekpebiri m inye ya onye a na - amaghị aha dị ka echiche ya ịnọgide na - abụ n ' echiche nke onwe m .
82,Bible,"Moses took some of the anointing oil, and some of the blood which was on the altar, and sprinkled it on Aaron, on his garments, and on his sons, and on his sons' garments with him, and sanctified Aaron, his garments, and his sons, and his sons' garments with him.","Mgbe ahụ, Mosis weere ụfọdụ n'ime mmanụ nsọ ahụ, na ụfọdụ n'ime ọbara ahụ dị n'ebe ịchụ aja fesa ya Erọn na uwe ya, fesakwa ya ụmụ ndị ikom Erọn n'uwe ha. Otu a ka o si doo Erọn na uwe ya, na ụmụ ya ndị ikom na uwe ha nsọ.","mosis weere ụfọdụ mmanụ ahụ e ji tee ya mmanụ , ụfọdụ n ' ime ọbara ahụ e ji chụọ aja . o tinyere ya n ' ebe ịchụ aja , na n ' elu uwe ya , na n"
83,Bible,"Therefore God also highly exalted him, and gave to him the name which is above every name,","Ọ bụ n'ihi nke a ka Chineke ji bulie ya elu n'ebe kachasị elu, nyekwa ya aha kachasị aha niile elu.","ya mere , chineke buliri ya elu nke ukwuu , nye ya aha nke dị n ' elu aha ọbụla ."
84,Bible,"Jonathan, Saul's son, arose and went to David into the woods, and strengthened his hand in God.","Jonatan, nwa Sọl pụrụ ịchọ Devid. Mgbe ọ hụrụ ya na Horesh, ọ gbara ya ume, nyere ya aka iguzosi ike n'ime Chineke.","jonatan , nwa sọl , biliri gaa n ' ọhịa , mee ka devid ghọọ ọhịa , meekwa ka aka ya dị ike n ' ebe chineke nọ ."
85,JHW,Nafdac are working with the discoveries and findings of BBC news.,Nafdac na-eme nyocha ndịa maka nchọpụta BBC mere gbasara ọgwụ ahụ,ụlọọrụ bbc na - arụ ọrụ na nchọpụta ndị bbc mere .
86,JHW,"Secondly, if you saw the house where Olamilekan was interviewed, you will understand his roots — his life and his story.","Nke abụọ, ị hụ ụlọ ebe anọrọ gbaa Olamilekan ajụjụ ọnụ, ị ga-aghọta mgbọrọgwụ ya-ndụ ya na akụkọ ya","nke abụọ , ọ bụrụ na ị hụrụ ụlọ ebe obibi akwụkwọ a gbara ajụjụ ọnụ , ị ga - aghọta mgbọrọgwụ ya - ndụ ya na akụkọ ya ."
87,JHW,AFCON 2019 Qualifiers: Is Ighalo due to be forgiven for what happened in the 2018 world cup?,AFCON 2019 Qualifiers: Oge o ruola ịgbaghara Ighalo maka ihe mere n'Iko Mbaụwa 2018?,afcon 2019 bụ onye a ga - agbaghara n ' ihi ihe mere n ' iko mbaụwa 2018 ?
88,JHW,It was revealed that Garba had expressed doubt in the ability of the young lad to break into the team.,E kpughere na Garba kwupụtara obi abụọ banyere ikike nwata nwoke nwere ịbanye n'òtù ahụ.,e gosiri na garba gosiri na nwata nwoke ahụ nwere ike ime ka ọ kwụsị otu ìgwè atụrụ .
89,JHW,The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa,ụlọ ọrụ na - ahụ maka na ọ bụ ụlọ ọrụ na - ahụ maka na e nwere ụlọ ọrụ na - ere
90,JHW,She was born in 2000,A mụrụ ya n'afọ 2000.,a mụrụ ya n ' afọ 2000 .
91,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","eleghị anya ị maara onye m na - ekwu okwu banyere . onyeisi ala nke dara ogbenye na ndụ nke dara m n ' uche bụ onye ọzọ , ma donald j . trump nwere ike ọ bụla n '"
92,Bible,"Like snow in summer, and as rain in harvest, so honor is not fitting for a fool.",Ịhụ onye nzuzu a na-enye nsọpụrụ dịka ịhụ mkpụrụ mmiri ka ọ na-ada n'oge ọkọchị maọbụ mmiri na-ezo n'oge owuwe ihe ubi.,"dị ka snow n ' oge okpomọkụ , na ka mmiri na - ada n ' owuwe ihe ubi , otú ahụ ka ọ dị mma n ' ihi na ọ dịghị mma maka onye nzuzu ."
93,Bible,For the LORD of Armies says: 'For honor he has sent me to the nations which plundered you; for he who touches you touches the apple of his eye.,"N'ihi na otu a ka Onyenwe anyị, Onye pụrụ ime ihe niile kwuru, ""Mgbe Onye ahụ dị ebube zipụrụ m ịga megide mba ndị ahụ niile kwakọọrọ ihe unu. N'ihi na onye ọbụla metụrụ unu aka bụ mkpụrụ anya m ka ọ na-emetụ aka.","n ' ihi na onyenwe anyị , onye pụrụ ime ihe niile kwuru , sị : "" ọ bụ n ' ihi na nsọpụrụ ka o ziri m zitere m mba niile , n ' ihi na onye metụrụ gị"
94,JHW,News reaching us now said that Jim Iyke was captured for slapping an aircraft official.,Akụkọ pụtara ugbua na-ekwu na a nwụchiri Jim Iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra.,akụkọ na - eru anyị ozi ọma ugbu a kwuru na jim nche maka ụra n ' otu ụgbọelu .
95,JHW,"BBNaija Is Satanic, Says Muslim Group, Urges Christians To Join In Condemning Reality Show","BBNaija bụ ihe ekwensu, onye alakụba na-ekwu, ma na-agba ndị ụka ume isonye na nkatọ a na-akatọ ihe ngosi.","onye alakụba bụ onye alakụba , ka ndị kraịst na - agba ndị kraịst ume isonyere ha n ' ihe na - egosi na ha na - egosi na ha na - akatọ ihe a na - egosi"
96,JHW,What you do not know about the bread fruit that you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,ihe ị na - amaghị banyere achịcha ahụ i riri mkpụrụ ahụ i riri
97,JHW,"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma?","olee otú kacha mma anyị na - akọwa ihe nzuzo nke ndị ọrụ ya na - arụ ọrụ ha na - emerụ ahú ̣ nke mba ahụ na ndị ikpe , ọchịchị kwuo uche ya na ndị ọrụ ya dị"
98,JHW,Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,soro m na twitter @ jiri @ nkeji
99,JHW,Listen to Igbo minutes here,Gee nkeji Igbo ebe a,gee nkeji n ' ala igbo ebe a
100,JHW,"The Ministries of works, electricity and housing received more money from 2018 Budget. ","Ngalaba na-ahụ maka ọrụ, ọkụ na ụlọ bu ndị nwetara ego karịa na Bọjetị 2018","ngalaba nke ọrụ , ọkụ eletrik na ụlọ ọrụ , ego e nwetara n ' afọ 2018 ."
101,Bible,"He said, ""What is the thing that he has spoken to you? Please don't hide it from me. God do so to you, and more also, if you hide anything from me of all the things that he spoke to you.""","Elayị jụrụ ya sị, ""Gịnị ka ọ gwara gị? Ezola ihe ọbụla n'ebe m nọ. Ka Chineke mesoo gị mmeso, otu ọbụla mmeso ahụ si dị njọ, ma ọ bụrụ na i zoo ihe ọbụla ọ gwara gị n'ebe m nọ.""","ọ sịrị , "" gịnị ka ọ bụ ihe ọ gwara unu ? biko , unu adịla ezo , chineke unu , mee otú a , na - emekwa ihe ọ bụla , ma ọ bụrụ na unu ezo ihe"
102,Bible,"If the ax is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success.","Ọ bụrụ na anyụike adịghị nkọ, ọ bụrụkwa na-amụghị ihu ya amụ, a ga-etinye ike karịa, ma ịma eme ihe na-eme ka ihe gazie agazi.","ọ bụrụ na ọ na - akọ nkọ , onye na - adịghị amụ ihe , mgbe ahụ , ọ ghaghị iji ike na - eme ihe n ' ụzọ dị mma ; ma nkà na - eweta ihe ịga"
103,Bible,"""Our fathers had the tabernacle of the testimony in the wilderness, even as he who spoke to Moses commanded him to make it according to the pattern that he had seen;","""Ndị nna nna anyị ha nwere ụlọ ikwu nke iwu ọgbụgba ndụ n'ọzara. E mere ya site na ntụziaka na usoro ihe atụ Chineke gosiri Mosis.",""" nna nna anyị nwere ụlọikwuu nke ihe àmà ahụ n ' ọzara , dịka ọ gwara mosis nyere ya n ' iwu ka o mee ka ọ dị dịka o si hụ ."
104,JHW,"Moreover, they envisage that for as long as they sustain the push back against the military for so long will it be difficult for the demoralized troops to muster confidence to put them at tactical disadvantage anytime soon. Is the 2018 military strategy and campaign working? The facts based on the number of military formations successfully attacked and overran by ISWAP in 2018 in the areas of its dominance is 70 percent. What this translates into is that out of 20 military bases in these territories, ISWAP have either sacked by overrunning or forced the military to shut down a total of 14 bases in 2018 alone. The only time this ratio of attacks and takeovers came close to the 2018 numbers was in 2014. By the end of 2015 it was below 50% success ratio, which further dropped in 2016 and 2017, only to witness a sharp surge in 2018.","etu ọ dị, ha ekwubiela na ha ga- anọsi ike ịlụghachi agha nye ndị agha rue na ọ dịghịrịrị ha bụ ndị obi jụrụla oyi mfe ịchụ ha n'oge n'adịghị anya . Ụzọ ọrụ na njegharị nke afọ 2018 ndị agha, ọ na-arụ ọrụ? Ihe ama nke gbara banyere mwakpo ụlọ ndị agha site n'aka ndị ISWAP n'afọ 2018 n'ebe ha nọ n'ụbara dị pasentị iri asaa. ihe nkea pụtara bụ na n'ime ụlọ ndị agha dị iri abụọ, ISWAP achụpụla maọbụ mechie ọrụ ndị agha n'ụlọ agha dị iri na anọ naanị n'afọ 2018. Naanị mgbe ọnụọgụgụ dị etua n'afọ 2018 merela bụ n'afọ 2014. ka afọ 2015 kwụsịrị, e nweela pasentị iri ise mmeri, nke mechara datue n'afọ 2016 na 2017, ma nwee nke ọjọọ ya n'afọ 2018.","ọzọkwa , ha na - agba ndị agha na - agba ọsọ ka ha na - akwado ka ndị agha na - aga n ' ihu n ' azụ ndị agha ga - esi ike ka ndị dara mbà n"
