row_id,source,English,Reference Igbo,Predicted Igbo
63,JHW,"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","Ọ bụghị, ma ọ bụ mgbe ọ bụla zubere ịnwale. Ugbu a, ọ pụtara na nzuzo na-aga, ọ pụtara ìhè ebe akụkọ Naịjirịa na-aga. Ugbu a anyị nwere na anyị nwere na n'ụzọ, ihe niile fọdụrụ bụ arịrịọ maka PDP, ọ dịghị mkpa na-eme ka a mara ihe banyere ịgụ na ide."
64,Bible,"Observe the month of Abib, and keep the Passover to the LORD your God; for in the month of Abib the LORD your God brought you out of Egypt by night.","Debe ọnwa Abib iche maka ime Mmemme Ngabiga Onyenwe anyị Chineke gị, n'ihi na ọ bụ n'ọnwa Abib ka Onyenwe anyị Chineke gị mere ka i si n'ala Ijipt pụta n'abalị.","N'ọnwa Kohat, na-enyefe Jehova Chineke gị mmemme Ngabiga. N'ihi na n'ọnwa Zeri Onyenwe anyị Chineke gị kpọpụtara gị n'Ijipt n'abalị."
65,Bible,"For he had dominion over all on this side of the River, from Tiphsah even to Gaza, over all the kings on this side of the River; and he had peace on all sides around him.","N'ihi na ọ chịrị alaeze niile a ruo n'akụkụ ọdịda anyanwụ nke osimiri Yufretis, site na Tifsa ruo na Gaza. O nwekwara udo n'akụkụ niile.","N'ihi na ọ chịrị ndị eze niile dị n'akụkụ osimiri Yufretis, site na Tfa ruo Saịdọn, na ndị eze niile nọ n'akụkụ osimiri Yufretis. Udo dịkwa n'akụkụ niile gbara ya gburugburu."
66,Bible,"""Hear, my people, and I will speak. Israel, I will testify against you. I am God, your God.","""Nụrụnụ, ndị m, m ga-ekwukwa, Izrel, aga m agba ama megide unu, Abụ m Chineke, Chineke unu.","""Gee ntị, ndị m, aga m ekwukwa okwu. Ndị Izrel, aga m agba akaebe megide gị. Abụ m Chineke gị."
67,JHW,Ọkọugbo Jerry Oduma showed BBC Igbo how rice is produced.,Ọkọugbo Jerry Oduma gosiri BBC Igbo etu e si ewepụta ya bụ osikapa.,Nkoobo Bendma gosiri BBC Igbo otú e si emepụta osikapa.
68,Bible,"Gather its pieces into it, even every good piece: the thigh and the shoulder. Fill it with the choice bones.","Tinyenụ anụ a bọrọ abọ n'ime ya. Tinye anụ dị mma, apata ya na aka ya. Tinyekwa ọkpụkpụ ndị ahụ dị mma n'ime ya.","Tinye ya n'ime ya, ọbụna ihe ọma ọbụla, apata ụkwụ na ubu. Jiri ọkpụkpụ ndị ahụ a họpụtara ahọpụta mejupụta ya."
69,JHW,My wife was sacked when Nigeria had a dispute with MTN that it affected her work place.,Achụrụ nwunye m na ọrụ mgbe Naịjirịa na ndị MTN nwere nsogbụ ọ were metụta ebe o na aru ọrụ.,A chụrụ nwunye m n'ọrụ mgbe Naịjirịa nwere esemokwu n'etiti NSN na ọ metụtara ọrụ ya.
70,Bible,"I will meditate on the glorious majesty of your honor, on your wondrous works.","Ha ga-ekwupụta ihe banyere ịdị ebube nke ịma mma gị, aga m atụgharịkwa uche n'ọrụ ebube gị niile.","Aga m atụgharị uche n'ịdị ebube nke nsọpụrụ gị, n'ọrụ ebube gị niile."
71,Bible,"Leaving the multitude, they took him with them, even as he was, in the boat. Other small boats were also with him.","Ha hapụrụ igwe mmadụ ahụ ma kpọrọ ya, otu ọ dị, ya na ha banyere n'ime ụgbọ. Ụgbọ ndị ọzọ dịkwa na-eso ya.","Ha hapụrụ igwe mmadụ ahụ, ha duuru ya, dịka ọ dị n'ụgbọ mmiri ahụ. Ụgbọ mmiri ndị ọzọ dị ntakịrị sokwa ya."
72,Bible,"For so has the Lord commanded us, saying, 'I have set you as a light for the Gentiles, that you should bring salvation to the uttermost parts of the earth.'""","N'ihi na nke a bụ ihe Onyenwe anyị nyere anyị n'iwu, "" 'Emeela m ka unu bụrụ ìhè nye ndị mba ọzọ, ka ị nwee ike weruo nzọpụta n'ebe niile ụwa sọtụrụ.'""","N'ihi na otu a ka Onyenwe anyị nyere anyị iwu, sị, 'E debela unu dịka ìhè nye ndị mba ọzọ, ka unu wee wetara unu nzọpụta n'ebe niile dị elu n'ụwa.'"
73,Bible,"There was also a man who prophesied in the LORD's name, Uriah the son of Shemaiah of Kiriath Jearim; and he prophesied against this city and against this land according to all the words of Jeremiah.","(Ụraya nwa Shemaya, onye si Kiriat Jearim pụta, bụkwa onye ọzọ buru amụma site n'aha Onyenwe anyị. Amụma o buru megide obodo a na ala a bụkwa ụdị amụma nke Jeremaya na-ebu.","E nwekwara otu nwoke nke buru amụma n'aha Onyenwe anyị, bụ́ Yuraịa nwa Zera, nwa Zerarim. O bukwara amụma megide obodo a na ala a dịka okwu niile nke Jeremaya si dị."
74,Bible,"Why do you cry over your injury? Your pain is incurable. For the greatness of your iniquity, because your sins have increased, I have done these things to you.","Gịnị mere i ji na-akwa akwa n'ihi ọnya dị gị n'ahụ? Gịnị mere i ji na-akwa akwa n'ihi ihe mgbu nke na-enweghị ọgwụgwọ? Emere m ka ihe ndị a bịakwasị gị n'ihi ịba ụba nke ajọ omume gị, na n'ihi ọtụtụ mmehie gị.","Gịnị mere i ji na-eti mkpu n'ihi ihe ọjọọ gị? Ihe mgbu gị enweghị ngwọta. N'ihi na ịdị ukwuu nke mmehie gị na-eme ka njọ, emewo m ka ihe ndị a dịrị gị."
75,Bible,"Immediately his ears were opened, and the impediment of his tongue was released, and he spoke clearly.","Ngwangwa, ntị ya meghere, a tọpụkwara ire ya, ọ malite ikwu okwu nke ọma.","Ngwangwa, ntị ya meghere, ma hapụ ihe mgbochi nke ire ya, o kwuru okwu n'ụzọ doro anya."
76,JHW,People were talking about how Lionel Messi was defeated in America world cup 2019,Ndị nso kpụ Lionel Messi n'ọnụ maka ọdịda ha na COPA America 2019,Ndị mmadụ na-ekwu banyere otú e si merie Atiku Messi na mba Amerịka n'afọ 2019
77,Bible,"saying, 'Go to this people and say, in hearing, you will hear, but will in no way understand. In seeing, you will see, but will in no way perceive.",""" 'Jekwuru ndị a gwa ha okwu, ""Unu ga na-anụ, nụkwa, ma unu agaghị aghọta ihe ọbụla, unu ga na-ele anya, hụkwa, ma unu agaghị ahụ ihe ọbụla.""","""Gaa gwa ndị a okwu, unu ga-anụ olu unu, ma unu agaghị aghọta ihe ọbụla. N'ebe a, unu ga-ahụ ụzọ, ma unu agaghị ahụ ụzọ ọbụla."
78,JHW,"Nzekwu said this at Revenue House, Awka shortly before he led the entire staff of AIRS through a road show to commence the 2020 Anambra Tax Awareness Week.","Nzekwu kwuru nke a na ụlọ ọrụ Revenue, Awka obere oge tupu ya eduru ndị ọrụ AIRS dum na njem ihe ngosi iji bido n'izu Ọchịchị Anambra nke 2020.","Oso kwuru nke a n'ụlọ Revnue House, Muhammada obere oge tupu ya eduru ndị ọrụ AS si n'ụzọ na-egosi na a malitere ụtụ isi Anambra 2019."
79,Bible,"Many will tell me in that day, 'Lord, Lord, didn't we prophesy in your name, in your name cast out demons, and in your name do many mighty works?'","N'ụbọchị ahụ, ọtụtụ ndị mmadụ ga-asị m, 'Onyenwe anyị, Onyenwe anyị, ọ bụ na anyị ejighị aha gị buo amụma, jiri aha gị chụpụ mmụọ ọjọọ, ma jirikwa aha gị ruo ọtụtụ ọrụ ebube?'","Ọtụtụ mmadụ ga-agwa m n'ụbọchị ahụ, 'Onyenwe anyị, Onyenwe anyị, ọ bụghị amụma n'aha gị ka anyị na-ebu, n'aha gị ka anyị na-achụpụ ndị mmụọ ọjọọ, na n'aha gị, na-arụ ọtụtụ ọrụ dị ike?'"
80,Bible,"Joshua said to the people, ""You are witnesses against yourselves that you have chosen the LORD yourselves, to serve him."" They said, ""We are witnesses.""","Mgbe ahụ, Joshua sịrị, ""Unu bụ ndị ama megide onwe unu na unu ahọrọla ife Onyenwe anyị ofufe."" Ha zara sị, ""E, anyị bụ ndị akaebe.""","Joshua sịrị ndị Izrel, ""Unu bụ ndị akaebe megide onwe unu, ndị unu họpụtara ka ha fee Onyenwe anyị ofufe."" Ha sịrị, ""Anyị bụ ndị akaebe."""
81,JHW,He will be reading this post so I have decided to grant him the anonymous identity as his view remain myopic in my own opinion.,"Ọ gana agụ ihe ederede a, ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m",Ọ ga-agụ nke a post post ya ka m kpebiri inye ya aha a na-amaghị ama dịka echiche ya ka na-adị m n'echiche nke m.
82,Bible,"Moses took some of the anointing oil, and some of the blood which was on the altar, and sprinkled it on Aaron, on his garments, and on his sons, and on his sons' garments with him, and sanctified Aaron, his garments, and his sons, and his sons' garments with him.","Mgbe ahụ, Mosis weere ụfọdụ n'ime mmanụ nsọ ahụ, na ụfọdụ n'ime ọbara ahụ dị n'ebe ịchụ aja fesa ya Erọn na uwe ya, fesakwa ya ụmụ ndị ikom Erọn n'uwe ha. Otu a ka o si doo Erọn na uwe ya, na ụmụ ya ndị ikom na uwe ha nsọ.","Mosis weere ụfọdụ n'ime mmanụ nsọ ahụ, na ụfọdụ n'ime ọbara ahụ dị n'ebe ịchụ aja, fesa ya n'elu Erọn, n'uwe ya, na n'ahụ ụmụ ya ndị ikom, na n'uwe ụmụ ya, na n'ahụ ya, na n'ahụ Erọn, na n'uwe ya, na n'ahụ ụmụ ya ndị ikom."
83,Bible,"Therefore God also highly exalted him, and gave to him the name which is above every name,","Ọ bụ n'ihi nke a ka Chineke ji bulie ya elu n'ebe kachasị elu, nyekwa ya aha kachasị aha niile elu.","Ya mere, Chineke buliri ya elu nke ukwuu, nye ya aha dị elu karịa aha ọbụla."
84,Bible,"Jonathan, Saul's son, arose and went to David into the woods, and strengthened his hand in God.","Jonatan, nwa Sọl pụrụ ịchọ Devid. Mgbe ọ hụrụ ya na Horesh, ọ gbara ya ume, nyere ya aka iguzosi ike n'ime Chineke.","Jonatan nwa Sọl, biliri gaa na nke Devid n'ime ọhịa, ma mee ka aka ya abụọ dị ike n'ime Chineke."
85,JHW,Nafdac are working with the discoveries and findings of BBC news.,Nafdac na-eme nyocha ndịa maka nchọpụta BBC mere gbasara ọgwụ ahụ,Nafdac na-arụ ọrụ na nchọpụta na nchọpụta nke BBC News.
86,JHW,"Secondly, if you saw the house where Olamilekan was interviewed, you will understand his roots — his life and his story.","Nke abụọ, ị hụ ụlọ ebe anọrọ gbaa Olamilekan ajụjụ ọnụ, ị ga-aghọta mgbọrọgwụ ya-ndụ ya na akụkọ ya","Nke abụọ, ọ bụrụ na ị hụ ụlọ ebe a gbara Olamileka ajụjụ ọnụ, ị ga-aghọta mgbọrọgwụ ya - ndụ ya na akụkọ ya."
87,JHW,AFCON 2019 Qualifiers: Is Ighalo due to be forgiven for what happened in the 2018 world cup?,AFCON 2019 Qualifiers: Oge o ruola ịgbaghara Ighalo maka ihe mere n'Iko Mbaụwa 2018?,AFCON 2019 Unolus: Mghalo n'ihi na a ga-agbaghara maka ihe mere n'iko ụwa 2018?
88,JHW,It was revealed that Garba had expressed doubt in the ability of the young lad to break into the team.,E kpughere na Garba kwupụtara obi abụọ banyere ikike nwata nwoke nwere ịbanye n'òtù ahụ.,E kpughere na o kwuru na o nwere obi abụọ n'ikike nwantakịrị nwere ịbanye n'òtù ahụ.
89,JHW,The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa,Ụlọ ọrụ na-ahụ maka ọkụ so n'ihe ndị a ga-ere ndị mmadụ
90,JHW,She was born in 2000,A mụrụ ya n'afọ 2000.,A mụrụ ya n'afọ 2000
91,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","Ma eleghị anya ị maara onye m na-ekwu okwu. Onyeisi ala Ttalon nke nwere afọ itoolu m bu n'obi na-adịghị onye ọzọ ma ọ bụghị Donald J. Trup. Ọ dị onye ọ bụla n'ime unu nwere ike ịgụ akwụkwọ a na-eche Barck, onye nwetara mmeri ugboro abụọ na ọkwa a ma ama na ụlọ ọrụ 'Goral"
92,Bible,"Like snow in summer, and as rain in harvest, so honor is not fitting for a fool.",Ịhụ onye nzuzu a na-enye nsọpụrụ dịka ịhụ mkpụrụ mmiri ka ọ na-ada n'oge ọkọchị maọbụ mmiri na-ezo n'oge owuwe ihe ubi.,"Dị ka snow na mgbe okpomọkụ, na dịka mmiri ozuzo na owuwe ihe ubi, otú ahụ ka nsọpụrụ na-adịghị mma maka onye nzuzu."
93,Bible,For the LORD of Armies says: 'For honor he has sent me to the nations which plundered you; for he who touches you touches the apple of his eye.,"N'ihi na otu a ka Onyenwe anyị, Onye pụrụ ime ihe niile kwuru, ""Mgbe Onye ahụ dị ebube zipụrụ m ịga megide mba ndị ahụ niile kwakọọrọ ihe unu. N'ihi na onye ọbụla metụrụ unu aka bụ mkpụrụ anya m ka ọ na-emetụ aka.","N'ihi na Onyenwe anyị, Onye pụrụ ime ihe niile kwuru, 'N'ihi na ọ bụ ya zitere m ka m gaa ná mba niile na-ejupụta gị. N'ihi na onye metụrụ gị aka na-ebitụ anya ya."
94,JHW,News reaching us now said that Jim Iyke was captured for slapping an aircraft official.,Akụkọ pụtara ugbua na-ekwu na a nwụchiri Jim Iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra.,Akụkọ na-abịa na anyị ugbua kwuru na Jim Iyke bu onye na-atụ onye ọrụ ụgbọelu.
95,JHW,"BBNaija Is Satanic, Says Muslim Group, Urges Christians To Join In Condemning Reality Show","BBNaija bụ ihe ekwensu, onye alakụba na-ekwu, ma na-agba ndị ụka ume isonye na nkatọ a na-akatọ ihe ngosi.","BB Is Satans, Alakụba Group, na-ekwu, na-agba Ndị Kraịst ume ka ha na-alụso ihe àmà na-eme eme ama."
96,JHW,What you do not know about the bread fruit that you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,Ihe ị na-amaghị banyere achịcha ị na-eri
97,JHW,"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma?","Olee otú kasị mma anyị na-akọwa a na-eme nzuzo na nzuzo ma ọ bụ ọrụ nke anụ ọhịa na-atụ egwu na mba, iwu na iwu nke mba ahụ, ọchịchị onye kwuo uche ya na oke ya?"
98,JHW,Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,Soro m na Twitter @kette_lasus1
99,JHW,Listen to Igbo minutes here,Gee nkeji Igbo ebe a,Gee nkeji Igbo ebe a
100,JHW,"The Ministries of works, electricity and housing received more money from 2018 Budget. ","Ngalaba na-ahụ maka ọrụ, ọkụ na ụlọ bu ndị nwetara ego karịa na Bọjetị 2018","The Ministies nke ọrụ, ọkụ eletrik na ụlọ nwetara ego ka ukwuu site 2018 Net."
101,Bible,"He said, ""What is the thing that he has spoken to you? Please don't hide it from me. God do so to you, and more also, if you hide anything from me of all the things that he spoke to you.""","Elayị jụrụ ya sị, ""Gịnị ka ọ gwara gị? Ezola ihe ọbụla n'ebe m nọ. Ka Chineke mesoo gị mmeso, otu ọbụla mmeso ahụ si dị njọ, ma ọ bụrụ na i zoo ihe ọbụla ọ gwara gị n'ebe m nọ.""","Ọ sịrị, ""Gịnị bụ ihe ahụ o gwara gị? Biko, ezola ya n'ebe m nọ? Chineke meere gị ihe a, ma ọ bụrụ na i zobere ihe niile ọ gwara gị."""
102,Bible,"If the ax is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success.","Ọ bụrụ na anyụike adịghị nkọ, ọ bụrụkwa na-amụghị ihu ya amụ, a ga-etinye ike karịa, ma ịma eme ihe na-eme ka ihe gazie agazi.","Ọ bụrụ na ax bụ a n'ụzọ dị mfe, na otu adịghị agbanwe ọnụ, mgbe ahụ ọ ghaghị ijikwu ike; ma nkà na-enye ihe ịga nke ọma."
103,Bible,"""Our fathers had the tabernacle of the testimony in the wilderness, even as he who spoke to Moses commanded him to make it according to the pattern that he had seen;","""Ndị nna nna anyị ha nwere ụlọ ikwu nke iwu ọgbụgba ndụ n'ọzara. E mere ya site na ntụziaka na usoro ihe atụ Chineke gosiri Mosis.","""Ndị nna nna anyị ha nwere ụlọikwuu nke ihe akaebe ahụ n'ọzara, dịka onye gwara Mosis ka o mee ya dịka iwu ahụ ọ hụrụ si dị."
104,JHW,"Moreover, they envisage that for as long as they sustain the push back against the military for so long will it be difficult for the demoralized troops to muster confidence to put them at tactical disadvantage anytime soon. Is the 2018 military strategy and campaign working? The facts based on the number of military formations successfully attacked and overran by ISWAP in 2018 in the areas of its dominance is 70 percent. What this translates into is that out of 20 military bases in these territories, ISWAP have either sacked by overrunning or forced the military to shut down a total of 14 bases in 2018 alone. The only time this ratio of attacks and takeovers came close to the 2018 numbers was in 2014. By the end of 2015 it was below 50% success ratio, which further dropped in 2016 and 2017, only to witness a sharp surge in 2018.","etu ọ dị, ha ekwubiela na ha ga- anọsi ike ịlụghachi agha nye ndị agha rue na ọ dịghịrịrị ha bụ ndị obi jụrụla oyi mfe ịchụ ha n'oge n'adịghị anya . Ụzọ ọrụ na njegharị nke afọ 2018 ndị agha, ọ na-arụ ọrụ? Ihe ama nke gbara banyere mwakpo ụlọ ndị agha site n'aka ndị ISWAP n'afọ 2018 n'ebe ha nọ n'ụbara dị pasentị iri asaa. ihe nkea pụtara bụ na n'ime ụlọ ndị agha dị iri abụọ, ISWAP achụpụla maọbụ mechie ọrụ ndị agha n'ụlọ agha dị iri na anọ naanị n'afọ 2018. Naanị mgbe ọnụọgụgụ dị etua n'afọ 2018 merela bụ n'afọ 2014. ka afọ 2015 kwụsịrị, e nweela pasentị iri ise mmeri, nke mechara datue n'afọ 2016 na 2017, ma nwee nke ọjọọ ya n'afọ 2018.","Ọzọkwa, ha na-eme ka ndị agha na-arụ ọrụ n'oge niile ha na-akwado ndị agha maka ogologo oge nke na-eme ka ndị agha ahụ nwere obi ike na-eme ka ha nwee ike itinye ha n'ihe mberede n'oge na-adịghị anya. Ihe ndị a dabeere n'ihe ndị agha na-arụ ọrụ? Ihe ndị dabeere n'ọnụ ọgụgụ"
