row_id,source,English,Reference Igbo,Predicted Igbo
72,Bible,"For so has the Lord commanded us, saying, 'I have set you as a light for the Gentiles, that you should bring salvation to the uttermost parts of the earth.'""","N'ihi na nke a bụ ihe Onyenwe anyị nyere anyị n'iwu, "" 'Emeela m ka unu bụrụ ìhè nye ndị mba ọzọ, ka ị nwee ike weruo nzọpụta n'ebe niile ụwa sọtụrụ.'""","n ' ihi na onyenwe anyị nyere iwu ka a nyere unu iwu , "" ka m nyere unu iwu ka a na - ' n ' ime ụwa , ka anyị debe ihe niile nke dị n '"
73,Bible,"There was also a man who prophesied in the LORD's name, Uriah the son of Shemaiah of Kiriath Jearim; and he prophesied against this city and against this land according to all the words of Jeremiah.","(Ụraya nwa Shemaya, onye si Kiriat Jearim pụta, bụkwa onye ọzọ buru amụma site n'aha Onyenwe anyị. Amụma o buru megide obodo a na ala a bụkwa ụdị amụma nke Jeremaya na-ebu.","ma anyị anụla aha onyenwe anyị , onye amụma , bụ otu n ' ime ndị amụma ya , dịka onye amụma si n ' aka ya , n ' amụma , n ' amụma , n ' amụma"
74,Bible,"Why do you cry over your injury? Your pain is incurable. For the greatness of your iniquity, because your sins have increased, I have done these things to you.","Gịnị mere i ji na-akwa akwa n'ihi ọnya dị gị n'ahụ? Gịnị mere i ji na-akwa akwa n'ihi ihe mgbu nke na-enweghị ọgwụgwọ? Emere m ka ihe ndị a bịakwasị gị n'ihi ịba ụba nke ajọ omume gị, na n'ihi ọtụtụ mmehie gị.","n ' ihi gịnị ka i ji - eji mee mmehie gị n ' ihi mmehie gị ? gịnị mere i ji dị njọ n ' ihi na ị bụ ihe ọjọọ , n ' ihi na ị bụ"
75,Bible,"Immediately his ears were opened, and the impediment of his tongue was released, and he spoke clearly.","Ngwangwa, ntị ya meghere, a tọpụkwara ire ya, ọ malite ikwu okwu nke ọma.","ozugbo ahụ , o meghere okwu ahụ , okwu ahụ , ya , ya na - ."
76,JHW,People were talking about how Lionel Messi was defeated in America world cup 2019,Ndị nso kpụ Lionel Messi n'ọnụ maka ọdịda ha na COPA America 2019,ndị ntaakụkọ na - ekwu banyere etu a na - ekwu n ' iko mbaụwa mbaụwa mbaụwa mbaụwa .
77,Bible,"saying, 'Go to this people and say, in hearing, you will hear, but will in no way understand. In seeing, you will see, but will in no way perceive.",""" 'Jekwuru ndị a gwa ha okwu, ""Unu ga na-anụ, nụkwa, ma unu agaghị aghọta ihe ọbụla, unu ga na-ele anya, hụkwa, ma unu agaghị ahụ ihe ọbụla.""",""" geenụ ntị , ' ndị mmadụ , - ekwu , ' n ' ihi na unu na - ekwu , ma ọ bụghị ihe ga - eme , ma ọ bụghị ihe ga - eme , ma ọ"
78,JHW,"Nzekwu said this at Revenue House, Awka shortly before he led the entire staff of AIRS through a road show to commence the 2020 Anambra Tax Awareness Week.","Nzekwu kwuru nke a na ụlọ ọrụ Revenue, Awka obere oge tupu ya eduru ndị ọrụ AIRS dum na njem ihe ngosi iji bido n'izu Ọchịchị Anambra nke 2020.","fashola kwuru na n ' ihu ya , o kwuru na ọ na - eme ka , na - na - na - na na - na - na - na - na - ' okporo ụzọ ."
79,Bible,"Many will tell me in that day, 'Lord, Lord, didn't we prophesy in your name, in your name cast out demons, and in your name do many mighty works?'","N'ụbọchị ahụ, ọtụtụ ndị mmadụ ga-asị m, 'Onyenwe anyị, Onyenwe anyị, ọ bụ na anyị ejighị aha gị buo amụma, jiri aha gị chụpụ mmụọ ọjọọ, ma jirikwa aha gị ruo ọtụtụ ọrụ ebube?'","ụfọdụ ndị na - asị , ' onyenwe anyị , aha gị , aha gị , n ' aha gị , n ' ihi na ọ bụ aha gị , n ' ihi na ọ bụ n '"
80,Bible,"Joshua said to the people, ""You are witnesses against yourselves that you have chosen the LORD yourselves, to serve him."" They said, ""We are witnesses.""","Mgbe ahụ, Joshua sịrị, ""Unu bụ ndị ama megide onwe unu na unu ahọrọla ife Onyenwe anyị ofufe."" Ha zara sị, ""E, anyị bụ ndị akaebe.""","joshua gwara ndị izrel sị , "" unu bụ ndị izrel , unu unu , unu , "" anyị anyị , "" anyị ga - anọnyere anyị . """
81,JHW,He will be reading this post so I have decided to grant him the anonymous identity as his view remain myopic in my own opinion.,"Ọ gana agụ ihe ederede a, ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m",ọ ga - amasị m ka m na - agụ m na - agụ na m na - na na - na na - na na - .
82,Bible,"Moses took some of the anointing oil, and some of the blood which was on the altar, and sprinkled it on Aaron, on his garments, and on his sons, and on his sons' garments with him, and sanctified Aaron, his garments, and his sons, and his sons' garments with him.","Mgbe ahụ, Mosis weere ụfọdụ n'ime mmanụ nsọ ahụ, na ụfọdụ n'ime ọbara ahụ dị n'ebe ịchụ aja fesa ya Erọn na uwe ya, fesakwa ya ụmụ ndị ikom Erọn n'uwe ha. Otu a ka o si doo Erọn na uwe ya, na ụmụ ya ndị ikom na uwe ha nsọ.","emesịa , ụfọdụ ndị na - ' ime ndị ahụ niile , n ' ime ya , ndị nchụaja , na ndị ikom ya , na ndị ya , na ndị ya , na ndị ya , na ndị"
83,Bible,"Therefore God also highly exalted him, and gave to him the name which is above every name,","Ọ bụ n'ihi nke a ka Chineke ji bulie ya elu n'ebe kachasị elu, nyekwa ya aha kachasị aha niile elu.","ya mere , chineke nyere ya ya , n ' aha ya , aha ya , aha ya bụ aha ya ."
84,Bible,"Jonathan, Saul's son, arose and went to David into the woods, and strengthened his hand in God.","Jonatan, nwa Sọl pụrụ ịchọ Devid. Mgbe ọ hụrụ ya na Horesh, ọ gbara ya ume, nyere ya aka iguzosi ike n'ime Chineke.","jonatan , bú ̣ nwa devid , bú ̣ devid , na n ' ebe ahụ , ma rịọ chineke ka o nye ya ."
85,JHW,Nafdac are working with the discoveries and findings of BBC news.,Nafdac na-eme nyocha ndịa maka nchọpụta BBC mere gbasara ọgwụ ahụ,nafdac na - arụ ọrụ na na na soshal midia na bbc
86,JHW,"Secondly, if you saw the house where Olamilekan was interviewed, you will understand his roots — his life and his story.","Nke abụọ, ị hụ ụlọ ebe anọrọ gbaa Olamilekan ajụjụ ọnụ, ị ga-aghọta mgbọrọgwụ ya-ndụ ya na akụkọ ya","nke , ọ bụrụ na ị ga - ahụ ebe ahụ , ị ga - ahụ , ị ga - ahụ ya , na ya na - ya ."
87,JHW,AFCON 2019 Qualifiers: Is Ighalo due to be forgiven for what happened in the 2018 world cup?,AFCON 2019 Qualifiers: Oge o ruola ịgbaghara Ighalo maka ihe mere n'Iko Mbaụwa 2018?,2018 2018 2018 : gịnị ka anyị ga - eji na n ' iko mbaụwa mbaụwa
88,JHW,It was revealed that Garba had expressed doubt in the ability of the young lad to break into the team.,E kpughere na Garba kwupụtara obi abụọ banyere ikike nwata nwoke nwere ịbanye n'òtù ahụ.,a kọwara na ihe mere a na - ahụ maka ndị ntorobịa na - ahụ maka ndị .
89,JHW,The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa,the ọrụ na - ahụ maka ọrụ na -
90,JHW,She was born in 2000,A mụrụ ya n'afọ 2000.,a mụrụ ya n ' afọ 2000 .
91,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","ị nwere ike ịgwa m na onye na - ekwu na onye na - achị na - na na - na na - na na - na na - . . . . , na - m na -"
92,Bible,"Like snow in summer, and as rain in harvest, so honor is not fitting for a fool.",Ịhụ onye nzuzu a na-enye nsọpụrụ dịka ịhụ mkpụrụ mmiri ka ọ na-ada n'oge ọkọchị maọbụ mmiri na-ezo n'oge owuwe ihe ubi.,"dị ka mmiri ozuzo , - eme , , na - na - na - na - na - na - adịghị na - ."
93,Bible,For the LORD of Armies says: 'For honor he has sent me to the nations which plundered you; for he who touches you touches the apple of his eye.,"N'ihi na otu a ka Onyenwe anyị, Onye pụrụ ime ihe niile kwuru, ""Mgbe Onye ahụ dị ebube zipụrụ m ịga megide mba ndị ahụ niile kwakọọrọ ihe unu. N'ihi na onye ọbụla metụrụ unu aka bụ mkpụrụ anya m ka ọ na-emetụ aka.","n ' ihi na ihe ndị a ka onyenwe anyị kwuru , "" onye na - eme ihe niile , bụ onye na - eme ihe niile , n ' ihi na ọ bụ m ka m ga -"
94,JHW,News reaching us now said that Jim Iyke was captured for slapping an aircraft official.,Akụkọ pụtara ugbua na-ekwu na a nwụchiri Jim Iyke ka ọ machara onye ọrụ ọdọụgbọelu ụra.,akụkọ anyị kwuru na anyị na - ekwu na a na - onye a na - akwụ ụgwọ maka ọrụ .
95,JHW,"BBNaija Is Satanic, Says Muslim Group, Urges Christians To Join In Condemning Reality Show","BBNaija bụ ihe ekwensu, onye alakụba na-ekwu, ma na-agba ndị ụka ume isonye na nkatọ a na-akatọ ihe ngosi.","bbnaija na - , bú ̣ onye na - , ndị na - ndị kraịst na - ekwu na ha na - eme ka ha na -"
96,JHW,What you do not know about the bread fruit that you eat,Ihe ị na-amaghị maka ụkwa ị na-eri,ihe ị ị na - eri achịcha
97,JHW,"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma?","kedụ otú anyị si - esi na onye na - achị isi n ' ọrụ na onye na - achị isi , , onye na - achị isi , na onye na - achị isi , na onye"
98,JHW,Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,gere m na twitter na
99,JHW,Listen to Igbo minutes here,Gee nkeji Igbo ebe a,gee nkeji igbo n ' ebe a
100,JHW,"The Ministries of works, electricity and housing received more money from 2018 Budget. ","Ngalaba na-ahụ maka ọrụ, ọkụ na ụlọ bu ndị nwetara ego karịa na Bọjetị 2018","ego ego , ọrụ ego ego na ego ego ego ego ego ego ."
101,Bible,"He said, ""What is the thing that he has spoken to you? Please don't hide it from me. God do so to you, and more also, if you hide anything from me of all the things that he spoke to you.""","Elayị jụrụ ya sị, ""Gịnị ka ọ gwara gị? Ezola ihe ọbụla n'ebe m nọ. Ka Chineke mesoo gị mmeso, otu ọbụla mmeso ahụ si dị njọ, ma ọ bụrụ na i zoo ihe ọbụla ọ gwara gị n'ebe m nọ.""","ọ sịrị , "" gịnị ka ị bụ ? "" ọ bụ ihe mere o ji dị mkpa ka ị na - agwa ya ihe ọ na - ekwu , kama ọ bụ chineke , kama ọ bụ chineke"
102,Bible,"If the ax is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success.","Ọ bụrụ na anyụike adịghị nkọ, ọ bụrụkwa na-amụghị ihu ya amụ, a ga-etinye ike karịa, ma ịma eme ihe na-eme ka ihe gazie agazi.","ọ bụrụ na ọ na - eme , , ọ , ọ na - eme , ma ọ bụ na - , ọ ga - eme ka ọ na - eme ihe ."
103,Bible,"""Our fathers had the tabernacle of the testimony in the wilderness, even as he who spoke to Moses commanded him to make it according to the pattern that he had seen;","""Ndị nna nna anyị ha nwere ụlọ ikwu nke iwu ọgbụgba ndụ n'ọzara. E mere ya site na ntụziaka na usoro ihe atụ Chineke gosiri Mosis.",""" nna anyị ukwu ahụ na - ' ebe ahụ , dịka mosis si n ' ebe ahụ , dịka mosis si n ' aka mosis , n ' ihi na ọ bụ ya mere o ji nye"
104,JHW,"Moreover, they envisage that for as long as they sustain the push back against the military for so long will it be difficult for the demoralized troops to muster confidence to put them at tactical disadvantage anytime soon. Is the 2018 military strategy and campaign working? The facts based on the number of military formations successfully attacked and overran by ISWAP in 2018 in the areas of its dominance is 70 percent. What this translates into is that out of 20 military bases in these territories, ISWAP have either sacked by overrunning or forced the military to shut down a total of 14 bases in 2018 alone. The only time this ratio of attacks and takeovers came close to the 2018 numbers was in 2014. By the end of 2015 it was below 50% success ratio, which further dropped in 2016 and 2017, only to witness a sharp surge in 2018.","etu ọ dị, ha ekwubiela na ha ga- anọsi ike ịlụghachi agha nye ndị agha rue na ọ dịghịrịrị ha bụ ndị obi jụrụla oyi mfe ịchụ ha n'oge n'adịghị anya . Ụzọ ọrụ na njegharị nke afọ 2018 ndị agha, ọ na-arụ ọrụ? Ihe ama nke gbara banyere mwakpo ụlọ ndị agha site n'aka ndị ISWAP n'afọ 2018 n'ebe ha nọ n'ụbara dị pasentị iri asaa. ihe nkea pụtara bụ na n'ime ụlọ ndị agha dị iri abụọ, ISWAP achụpụla maọbụ mechie ọrụ ndị agha n'ụlọ agha dị iri na anọ naanị n'afọ 2018. Naanị mgbe ọnụọgụgụ dị etua n'afọ 2018 merela bụ n'afọ 2014. ka afọ 2015 kwụsịrị, e nweela pasentị iri ise mmeri, nke mechara datue n'afọ 2016 na 2017, ma nwee nke ọjọọ ya n'afọ 2018.","ọzọkwa , ha na - na na ha ga - enwe ike agha n ' ihi na ha na - agha ndị na - agha ha na - agha ha na - alụ agha ."
105,JHW,"The BBC made an effort to hear from the user through conversations and discussions with the journalists about the new Farafina Creative Writing Workshop in Ikoyi, on 24th of September being Monday.",BBC Igbo gbara mbọ ka anyi nụta n'ọnụ onye ji ya bụ okwu na mkparịta ụka ya na ndị ntaakụkọ mere banyere atụmatụ o wepụtara eji akụziri ndị odee akwụkwọ akpọrọ 'Farafina Creative Writing Workshop' na Bekee nke emere na Ikoyi ụbọchị 24 nke ọnwa Septemba bụ Monday.,ndị ahụ na - ege ntị na mkparịta ụka na mkparịta ụka na mkparịta ụka na na na na na na na na na na na na na na na na na - na na - .
106,Bible,"The LORD said to me, ""Behold, I have begun to deliver up Sihon and his land before you. Begin to possess, that you may inherit his land.""","Mgbe ahụ, Onyenwe anyị gwara m sị, ""Lee, amalitela m iwere Saịhọn na obodo a nyefee unu n'aka. Ngwanụ, malitenụ ibuso ya agha! Merienụ ya, nwetakwanụ ala ya.""","ma onyenwe anyị gwara m sị , "" aga m enye m n ' ala ahụ . "" o mere ka m gaa n ' ala ahụ . """
107,JHW,"Sowore: Court Invasion, Manifestation Of Failed Democracy -ADC Chair","Sowore: mwakpo nke Ụlọikpe, Mpụtara nke ọdịda ọchịchị onye kwuo uche ya","sowore : okey ndibe , ụlọikpe a na - n ' aka"
108,JHW,Will you have the type of circumcision had in the ancient time?,I ga-egbu ụdịrị ichi a egburu mgbe gboo?,ì ̣ ga - enwe ihe ndị a na - eme n ' oge ochie ?
109,JHW,"He said that they both ruled under the military regime, Obasanjo was supposed to privately advice him instead of a public display.","Ọ sị na ebe ha abụọ bụ ndịchịrị n'okpuru ndị agha, Obasanjo kwesiri ịkpọ ya n'azụ dọọ ya aka na ntị kama ị gwa ya n'ihu ọha.	 	 ","o kwuru na ha bụ ndị agha , mana ọ bụ ndị na - na - na - na - na - ."
110,JHW,Trump is shaking hands with people that have accepted his winning.,Trump na-atụrụ ndị ekwekọrịtara na mmeri ya aka.,trump bụ ndị na - ya na ya na - .
111,Bible,"If it is possible, as much as it is up to you, be at peace with all men.","Dịka ike gị niile ha, mee ka gị na onye ọbụla biri n'udo.","ọ bụrụ na ọ dị gị , ọ dị gị ka unu na - eme udo , udo ."
112,JHW,"If you add this to the myriad of unsolved criminal cases of fraud, kidnapping, terrorist bombing and the absence of efficient and effective public services, how exactly do you expect a young millionaire in Monaco, who sees opportunities for long-term investment in Nigeria to so want to?","ọ bụrụ na itinye nkea n'ọtụtụ ikpe igwu wayo, ịtọ mmadụ, ịtụ ogwunigwe na enweghị ihe ndị na-enyere ọhaneze aka, kedụ etu i si che na oke ọgaranya nke Monaco, nke hụtara ezigbo ohere azụmahịa na Naịhirịa ka ga-esi chọ","ọ bụrụ na ị na - a na - a na - egwu egwu , , , na - , na , na - , na , na - , na , na - na na - na na"
