row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
33,JHW,"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","ahmadu ogboru , fintiri , onye meriri ya , , , , , n ' afọ , ọ ya na - ya ya n ' afọ tupu ya abịa .","usoro steeti adamawa ịba mba dị n ' adamawa , ka ndị mbụ soro ya gaa n ' ihu gọvanọ , merie ya — nanị awa ole na ole ka ọ ga - enweta ya .","POuuu Finri, Gọvanọ-Elit nke Adamwa State, alanarịwo mgbalị mbụ e mere iji mee ka onye na - achị achị ghara ịbụ gọvanọ ya n'ebe ọ nọ nanị awa ole na ole ka e mesịrị ka ọ kwụsị ya.","Agrunu Abubakaru Finiri, Gọvanọ-Elett nke Adamwawa, alanarịla mgbalị mbụ ya iji mee ka o si n'okpuru gọvanọ ya pụọ  nanị mgbe awa ole na ole gasịrị, ọ gbara ya."
34,JHW,"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","anyị na - ọzọ ọzọ na - ọzọ na - ọzọ na - ọrụ ọzọ nke ọzọ na - mgbe a ga - eme ọrụ nke a , , na - , na - na - na - na","anyị na - atụ anya na ego ọzọ ga - akwụ ụgwọ ọrụ ọzọ dị oké mkpa nke ọrụ ahụ ; nke a bụ ihe owuwu na usoro ahụ zuru ezu nke ọrụ ahụ , mgbe a na - aghaghị","Anyị na - atụ anya na a ga - akwụrịrị anyị ụgwọ ọzọ site n'aka gọọmenti iji nweta akụkụ ọzọ dị oké mkpa nke ọrụ ahụ; nke a bụ otú e si rụọ ya ma mezie ya n'ụzọ zuru ezu, bụ́ mgbe a na - aghaghị ịtụ anya na a ga - akwụ ụgwọ ahụ n'ụzọ zuru ezu maka igbu ọrụ dị iche iche.","Anyị na-atụ anya ọzọ Trenche nke ụgwọ si gọọmentị na-arụ ọrụ ọzọ dị mkpa; nke a bụ atụmatụ na-arụ ọrụ ahụ, mgbe mgbe na-arụ ọrụ, ego ahụ ga-adị na-achọpụta zuru ezu maka igbu ọrụ dị iche iche."
35,Bible,"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","n ' ihi ya , ahụrụ m n ' akụkụ ugwu ahụ , n ' akụkụ ugwu ahụ , n ' akụkụ cherubim ahụ , nke a na - m n ' ọnụ ụzọ ama .","n ' ihi ya , m tụgharịrị gaa n ' ugwu ahụ , n ' elu ugwu ahụ na - ere ọkụ . mbadamba nkume abụọ nke ọgbụgba ndụ ahụ dị n ' aka m abụọ .","N'ihi ya, m jụrụ ma si n'ugwu ahụ rịdata, ugwu ahụ nọkwa na - ere ọkụ.","Ya mere, ajụrụ m, si n'ugwu ahụ rịdata, ugwu ahụ na-enwu ọkụ. Ọ bụ mbadamba nkume abụọ nke ọgbụgba ndụ ahụ dị n'aka m abụọ."
36,Bible,"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.","unu ga - abụ onye amụma , onye ga - akpọ gị , onye na - achị ụzọ ya , n ' ihi na onyenwe anyị ga - eme ka onye ọbụla n ' ime onyenwe anyị .",ị ga - abụkwa onye amụma nke onye kachasị ihe niile elu ; n ' ihi na ị ga - aga n ' ihu onyenwe anyị iji kwadebe ụzọ ya niile .,"A ga - akpọkwa unu, nwatakịrị, onye amụma nke Onye Kasị Elu; n'ihi na unu ga - aga n'ihu n'ihu Onyenwe anyị ịkwadebe ụzọ ya, n'ihi ya","Ma a ga-akpọ unu nwa, onye amụma nke Onye kachasị ihe niile elu. N'ihi na unu ga-aga n'ihu Onyenwe anyị idozi ụzọ ya niile."
37,Bible,"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","ndị eze ndị eze , na - , na n ' ihi na ọ bụ eze , n ' ihi na ebighị ebi .","o gburu ndị eze dị ike , n ' ihi na ịhụnanya ya na - adịgide ruo mgbe ebighị ebi .","ma gbuo ndị eze dị ike, n'ihi na obiọma ya na - adịru mgbe ebighị ebi;","ma gbuo ndị eze dị ike, n'ihi na ịhụnanya ya na-adịgide ruo mgbe ebighị ebi."
38,JHW,He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,o kwekwara nkwa nkwa ha ha ga - eji na ha .,o kwukwara na ha ga - aga ụlọikpe maka ndị mmadụ na - eri ha .,O kwekwara nkwa na ya ga - akpọrọ ha gaa n'ebe a na - ere ihe n'ala.,O kwekwara nkwa na ya ga-akpọ ha maka N30bn na mbibi.
39,Bible,"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.",""" bilie , gaa n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .",""" sinụ n ' ebe a pụọ , gaa n ' ebe ọwụwa anyanwụ , na - ezo onwe gị n ' akụkụ ọwụwa anyanwụ , na ndagwurugwu iyi mmiri iyi na - ezo , nke dị n ' ihu",""" Si n'ebe a pụọ, wezụga onwe gị n'ebe ọwụwa anyanwụ, ma zoo onwe gị n'akụkụ mmiri nke akụkụ ọwụwa anyanwụ, bụ́ nke dị n'ihu Jọdan.","""Si ebe a pụọ, tụgharịa onwe gị n'akụkụ ọwụwa anyanwụ, zoo onwe gị n'akụkụ iyi nke mmiri iyi nke mmiri iyi bụ́ Kohat, nke dị n'ihu Jọdan."
40,Bible,"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""",""" ga - eme , "" biko , ka jekọb si n ' ala kenan , , jekọb ,",""" ị ga - enye ala kenan , lọt , ""","Ọ sịrị: ""M ga - enye gị ala Kenan, bụ́ ebe ihe nketa gị ruru,""","""Ọ bụ gị ka m ga-enye ala Kenan, nke ihe nketa gị."""
41,JHW,The news that may interest you:,Akụkọ ndị ga-amasị gị:,akụkọ ndị ga - amasị gị :,akụkọ ndị nwere ike igosi mmasị n ' ebe ị nọ :,Akụkọ i nwere ike ịnụ:,Akụkọ ndị nwere ike ịmasị gị:
42,Bible,"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","onye nchụaja ga - ahụ onye nchụaja ga - ahụ ya , onye nchụaja , onye nchụaja , n ' ime ụlọnsọ ukwu ahụ , n ' ụlọnsọ onyenwe anyị .","onye nchụaja na - eme ka onye ahụ dị ọcha , onye a ga - eme ka onye ahụ dị ọcha , na ihe ndị a niile , n ' ihu onyenwe anyị , n ' ọnụ ụzọ ụlọ nzute","Onye nchụàjà nke na - eme ka ọ dị ọcha ga - eme ka nwoke ahụ dị ọcha, a ga - emekwa ka ihe ndị ahụ dị ọcha, n'ihu Onyenwe anyị, n'ọnụ ụzọ Nzukọ Ndị Isi.","Onye nchụaja nke na-ekpuchi ya ga-ewetara onye ahụ nke a ga-eme ka ọ dị ọcha, na ihe ndị ahụ, n'ihu Onyenwe anyị, n'ọnụ ụzọ ụlọ nzute."
43,Bible,"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","mgbe ọ na - agwa ya okwu sị , "" ọ bụ n ' ihi na onyenwe anyị , n ' ihi na ọ bụ ihe m mere , n ' ihi na onyenwe anyị bụ ihe a ,","mgbe ọ ka na - agwa ha okwu , lee , onyeozi ahụ bịara daa n ' ala . o kwuru sị , "" lee , ihe ọjọọ a si n ' aka onyenwe anyị . gịnị mere m ji","Ka ya na ha ka nọ na - ekwurịta okwu, hụ, onye ozi ahụ bịakwutere ya, sị, ""Lee, ihe ọjọọ a si n'aka ONYE Onyenwe anyị: gịnị mere m ga - eji chere ka ONYE Onyenwe anyị bịa ọzọ? ""","Mgbe ya na ha na-ekwu okwu, onye ozi ahụ bịakwutere ya, sị, ""Lee, ihe ọjọọ a si n'aka Onyenwe anyị bịa. Gịnị mere m ga-echekwa ruo mgbe ebighị ebi?"""
44,Bible,"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","na ' , n ' obodo , na , na , na , na , na ,","n ' ihe e ji eme ihe , ọgba aghara aghara aghara , n ' ọrụ , n ' ime ọgba aghara , n ' ime ihe ndị a na - adịghị mma , na - ebu ọnụ , na","A na - eti ya ihe, n'ụlọ mkpọrọ, n'ọgba aghara, n'ọrụ mmanye, n'ebe a na - eche nche, n'ibu ọnụ, n'ebe ndị a na - ebu ọnụ","n'ebe a na-eme ihe ike, n'ụlọ mkpọrọ, n'ọgba aghara, n'ebe a na-arụ ọrụ, n'ebe a na-ahụ ihe, n'ebe a na-ebu ọnụ,"
45,Bible,"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","n ' ihi na o kwuru , sị : ' ọ dịghị onye ọ - eme ka mmadụ na chineke n ' anya . '","n ' ihi na ọ sịrị , ' ọ dịghị ihe ọ bụla ọ na - enwe mmasị n ' ebe chineke nọ . '","N'ihi na o kwuwo, sị, "" Ọ dịghị uru mmadụ ga - erite ma ya na Chineke dịrị ná mma. '","N'ihi na o kwuwo, 'Ọ na-abara mmadụ uru ọ bụla na ọ ga-enwe obi ụtọ n'ebe Chineke nọ.'"
46,Bible,"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","chineke kere ihe niile dị n ' elu ugwu ahụ , n ' elu ugwu ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .","chineke kere mbara , kere mbara , kere mmiri nke dị n ' okpuru mbara mbara mbara mbara ahụ dị n ' elu mbara . ọ bụkwa otú ahụ ka mbara eluigwe si dị .","Chineke kere mbara igwe, ma kee mmiri dị n'okpuru mbara igwe, bụ́ nke dị n'elu mbara igwe; ọ bụkwa otú ahụ ka ọ dị.","Chineke kere mbara eluigwe, kee mmiri dị n'okpuru mbara eluigwe site na mmiri nke dị n'elu mbara eluigwe. Ọ bụkwa otú ahụ ka ọ dị."
47,Bible,"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","onye ahụ jụrụ , , ' gịnị ka onye na - amaghị ihe m na - ekwu ? ọ bụ na ihe a na - ekwu , ' kama ọ bụ ihe m na - ekwu , kama ọ","ị jụrụ , sị , ' onye na - ekpuchi ndụmọdụ a n ' enweghị ihe ọmụma ? ' n ' ihi ya , ana m asị na m na - aghọtaghị ihe m na - amaghị .","I nwere ike ịjụ, sị, Ònye bụ onye a nke na - ezochighị ndụmọdụ m na - amaghị?","Ị jụrụ ajụjụ sị, 'Onye bụ onye a na-ekpuchi ndụmọdụ na-enweghị ihe ọmụma?' Ya mere, ekwula m ihe m na-adịghị aghọta, ihe ndị dị ebube n'ihi m, nke m na-amaghị."
48,JHW,"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","n ' okwu a , otu onye na - ekwu na ndị na - ndị ọrụ na - na - na - na - ha na - ha na - ha na - ha na - ha na -","n ' okwu a , òtù egwuregwu bọọlụ ahụ kwuru , "" ndị otu egwuregwu bọọlụ mbụ ndị egwuregwu bọọlụ na ndị nchịkwa ọrụ nchịkwa ha ga - abụ onyinye ego ha ga - akwụ site na friday ruo ndị","N'ikwu ya n'ụzọ ọzọ, òtù ahụ kwuru na ọ bụ ndị ọkà mmụta mmekọrịta ọha na eze, bụ́ ndị na-ahụ maka ndị na-agba ọsọ mbụ nakwa ndị ọrụ na-ahụ maka ọzụzụ kwupụtara na ha ga na - akwụ ha ụgwọ ọnwa ha site na Friday ruo na Ngalaba Ije Ozi.","N'otu okwu, òtù ahụ kwuru sị, ""Ndị egwuregwu na ndị ọrụ ngo mbụ nke ụlọ ọrụ ahụ ekwuola na ha ga-eme ka ụgwọ ọnwa ha site na Friday ruo n'aka ndị Buddha."
49,JHW,"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","onye isi oche nke - elekọta - abanihe , onye na - na na na na na na na na na na - na na - na na - na na - .","ọkàiwu anambra steeti maka ikpe ziri ezi , dr .","Anambra Attney-Neh-Neazi and General for justice, Drjugu jara onyeisi oche mma maka nkwado ya n'ịhụ na ihe omume ahụ gara nke ọma.","Onyeisi ndị omeiwu Anambra bụ Atney na onye ọkaikpe maka ikpe ziri ezi, Dr Uwogu toro onyeisi ala maka nkwado ya n'ịhụ na ihe omume ahụ gara nke ọma."
50,JHW,The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,ụmụ nwaanyị na - - ụmụ ha ka ha na - ha ha,ụmụ nwanyị ndị nọ n ' ime ngwangwa na - aga n ' ihu na - aga na - eleta ya iji nye ha ụmụ,Ụmụ nwanyị ndị na - amụ ụmụ ngwa ngwa na - abịa eleta ya iji nye ha ụmụaka,Ụmụnwaanyị ndị na-eme ngwa ngwa na-abịa na-enye ha ụmụaka
51,Bible,"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","ndị ndị ndị ikom na ndị ndị livayị , , , , nwa , nwa , nwa nwa , nwa nwa , nwa nwa , , nwa nwa , , nwa nwa , onye , ,","ụfọdụ n ' ime ndị nchụaja , ndị ikom na - afụ opi ike , ndị a bụ zekaraya nwa jonatan , nwa nwoke nwoke aha ya bụ anụ mụrụ gbasara nkata ; nwa usoro ndị nchụaja , nwa usoro","na ụfọdụ n'ime ụmụ ndị nchụàjà ahụ ji opi: Zekaraya nwa Jọnatan, nwa Jọnatan, nwa Barala, nwa Mata, bụ́ nwa Elieza, nwa Zacc, nwa Esaf;","Ụmụ ndị ikom ndị nchụaja ji opi ike na-asị, Zekaraya nwa Jọnatan nwa Zebedi, nwa Mataya, nwa Abimelek, nwa Zacru, nwa Esaf."
52,JHW,We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,anyị na - ekwu ihe ndị na - ndị mmadụ na - ndị na - ndị na - ndị na -,anyị na - anụ banyere mwakpo dị iche iche na ndị mmadụ ma n ' ụlọ ọrụ .,Anyị na - anụ banyere mwakpo nile a na - awakpo ma ndị mmadụ ma ụlọ ọrụ dị iche iche.,Anyị na-anụ banyere mwakpo dị iche iche ma ndị mmadụ ma ụlọ ọrụ.
53,JHW,"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","dịka onye ọkachamara si kwuo , ọ bụrụ na ọ na - , ọ na - na na ọ bụrụ na ọ na - ahụ , ọ ọ bụ na ọ na - eme ka ọ bụrụ na ọ","dị ka o si kwuo , ndị ọkà mmụta sayensị ala na - ekere òkè dị ka ndị dọkịta na - arụ , ọ bụrụkwa na ala adịghị mma e mesoro ya ihe n ' ụzọ kwesịrị ekwesị , ọ","Dị ka o si kwuo, ndị ọkà mmụta sayensị nọ n'ala na - arụ otu ọrụ ahụ ndị dọkịta na - arụ, ọ bụrụkwa na e jighị ájá mee ihe n'ụzọ kwesịrị ekwesị, ọ gaghị akwado mmepụta nke ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ na - arụpụta ihe dị mma.","Dịka o si kwuo, ndị ọkà mmụta sayensị na-arụ otu ọrụ dịka ndị dọkịta na-arụ, ọ bụrụkwa na ala adịghị eme nke ọma, ọ gaghị akwado mmepụta nke ihe ọkụkụ na ọ gaghị ekwe ka ọ na-eme ka ihe omume."
54,Bible,"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.",""" mgbe m , ụfọdụ ndị na - eje ije , chineke , chineke , na - , na - , na - , na - , na - , na - , na - , na -",""" mụ onwe m emeela ka ụfọdụ n ' ime unu daa dịka mgbe chineke bibiri sọdọm na gọmọra , unu dịkwa ka osisi na - ere ọkụ . ma unu onwe unu na - ere . "" ka m",""" Ekwuwo m ụfọdụ n'ime unu, dị ka mgbe Chineke bibiri Sọdọm na Gọmọra, unu dịkwa ka osisi na - ere ọkụ nke e si n'ọkụ na - apụta; ma unu alaghachighị n'ebe m nọ,... ka ONYE ilu ahụ na - ekwu.","""Adara m ụfọdụ n'ime unu, dịka mgbe Chineke bibiri Sọdọm na Gọmọra, unu dịkwa ka osisi na-acha ọkụ nke e si n'ọkụ wụpụ; ma unu alaghachighị n'ime m."" Otu a ka Onyenwe anyị kwupụtara."
55,Bible,"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.",""" n ' ụbọchị ahụ , aga m eji jerusalem ka ndị niile niile ga - eji jerusalem niile , na - niile ga - ebikwa n ' elu ugwu niile , na ndị niile ga - ebikwa n",ọ ga - eme n ' ụbọchị ahụ ka m ga - eme jeruselem nkume arọ n ' ihi ndị niile na - arụ ọrụ . ha ga - abụkwa ndị e merụrụ ahú ̣ . ha ga - adịkwa,"Ọ ga - eme n'ụbọchị ahụ na m ga - eme Jeruselem ka ọ bụrụ nkume dị arọ nye ndị nile dị iche iche; a ga - emerụ ndị nile ji ya ebu ibu ahụ nke ukwuu, a ga - emekwa ka mba nile nke ụwa zukọta imegide ya.","N'ụbọchị ahụ, m ga-eme Jerusalem nkume ukwu nye ndị niile dị iche iche. Ndị niile na-ebu ibu arọ ya ga-eme ka ha merụọ onwe ha ahụ, mba niile nke ụwa ga-ejupụtakwa megide ya."
