row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
38,JHW,He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,o kwekwara nkwa nkwa ha ha ga - eji na ha .,rnn_lstm_scratch,RNN LSTM from scratch,o kwekwara nkwa nkwa ha ha ga - eji na ha .,o kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,12,17
39,Bible,"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.",""" bilie , gaa n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .",rnn_lstm_scratch,RNN LSTM from scratch,""" bilie , gaa n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .",""" si n ' ebe a pụọ . soro ụzọ ọwụwa anyanwụ , gaa zoo onwe gị n ' akụkụ iyi kerit , n ' akụkụ ọwụwa anyanwụ ya , nke bụ n ' ihu jọdan .",24,37
40,Bible,"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""",""" ga - eme , "" biko , ka jekọb si n ' ala kenan , , jekọb ,",rnn_lstm_scratch,RNN LSTM from scratch,""" ga - eme , "" biko , ka jekọb si n ' ala kenan , , jekọb ,",""" aga m enye gị ala kenan dịka oke i ga - eketa . """,19,15
41,JHW,The news that may interest you:,Akụkọ ndị ga-amasị gị:,akụkọ ndị ga - amasị gị :,rnn_lstm_scratch,RNN LSTM from scratch,akụkọ ndị ga - amasị gị :,akụkọ ndị ga - amasị gị :,7,7
42,Bible,"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","onye nchụaja ga - ahụ onye nchụaja ga - ahụ ya , onye nchụaja , onye nchụaja , n ' ime ụlọnsọ ukwu ahụ , n ' ụlọnsọ onyenwe anyị .",rnn_lstm_scratch,RNN LSTM from scratch,"onye nchụaja ga - ahụ onye nchụaja ga - ahụ ya , onye nchụaja , onye nchụaja , n ' ime ụlọnsọ ukwu ahụ , n ' ụlọnsọ onyenwe anyị .","onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha , ga - ewere aja ndị a , ha na onye ahụ a na - aga ime ka ọ dị ọcha chee n ' ihu onyenwe anyị n ' ọnụ ụzọ ụlọ nzute .",31,45
43,Bible,"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","mgbe ọ na - agwa ya okwu sị , "" ọ bụ n ' ihi na onyenwe anyị , n ' ihi na ọ bụ ihe m mere , n ' ihi na onyenwe anyị bụ ihe a ,",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ọ na - agwa ya okwu sị , "" ọ bụ n ' ihi na onyenwe anyị , n ' ihi na ọ bụ ihe m mere , n ' ihi na onyenwe anyị bụ ihe a ,","mgbe ịlaisha nọ na - agwa ha okwu , lee onyeozi ahụ ka ọ na - abịakwute ya . eze sokwa ya n ' azụ na - ekwu okwu na - asị , "" onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị . gịnị mere m ga - eji lee anya inyeaka site n ' aka onyenwe anyị ọzọ ? """,39,64
44,Bible,"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","na ' , n ' obodo , na , na , na , na , na ,",rnn_lstm_scratch,RNN LSTM from scratch,"na ' , n ' obodo , na , na , na , na , na ,","a na - eti anyị ihe otiti ọtụtụ mgbe . e tinyekwala anyị n ' ime ụlọ mkpọrọ dị iche iche . ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti . anyị na - adọgbu onwe anyị n ' ọrụ . ọtụtụ abalị anyị nọkwara n ' ime ịmụ anya na - erighị nri ,",17,56
45,Bible,"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","n ' ihi na o kwuru , sị : ' ọ dịghị onye ọ - eme ka mmadụ na chineke n ' anya . '",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi na o kwuru , sị : ' ọ dịghị onye ọ - eme ka mmadụ na chineke n ' anya . '","n ' ihi na ọ na - asị , ' ọ dịghị uru dị ya na mmadụ na - achọ ime ihe na - atọ chineke ụtọ . '",25,29
46,Bible,"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","chineke kere ihe niile dị n ' elu ugwu ahụ , n ' elu ugwu ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .",rnn_lstm_scratch,RNN LSTM from scratch,"chineke kere ihe niile dị n ' elu ugwu ahụ , n ' elu ugwu ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ .","ya mere , chineke mere mbara , kewapụ mmiri dị n ' okpuru mbara ahụ site na mmiri nke dị n ' elu mbara ahụ . o sikwa otu a dịrị .",32,32
47,Bible,"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","onye ahụ jụrụ , , ' gịnị ka onye na - amaghị ihe m na - ekwu ? ọ bụ na ihe a na - ekwu , ' kama ọ bụ ihe m na - ekwu , kama ọ",rnn_lstm_scratch,RNN LSTM from scratch,"onye ahụ jụrụ , , ' gịnị ka onye na - amaghị ihe m na - ekwu ? ọ bụ na ihe a na - ekwu , ' kama ọ bụ ihe m na - ekwu , kama ọ","ị jụrụ sị , ' onye bụ onye nke a ji okwu ihe ọmụma na - adịghị na ya na - eme ka atụmatụ m ghara ịpụta ihe ? ' n ' ezie , ekwuru m banyere ihe ndị m na - aghọtaghị , ihe ndị dị oke ebube karịa m ịmata .",39,53
48,JHW,"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","n ' okwu a , otu onye na - ekwu na ndị na - ndị ọrụ na - na - na - na - ha na - ha na - ha na - ha na - ha na -",rnn_lstm_scratch,RNN LSTM from scratch,"n ' okwu a , otu onye na - ekwu na ndị na - ndị ọrụ na - na - na - na - ha na - ha na - ha na - ha na - ha na -","n ' okwu , otu ahụ kwuru , "" ndị otu egwu bọọlụ mbụ na ndị nzuki nke southampton amaala ọkwa na ha ga - atụ ego ọrụ ha site na fụraịde gara aga nye ndị saints foundation .",39,39
49,JHW,"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","onye isi oche nke - elekọta - abanihe , onye na - na na na na na na na na na na - na na - na na - na na - .",rnn_lstm_scratch,RNN LSTM from scratch,"onye isi oche nke - elekọta - abanihe , onye na - na na na na na na na na na na - na na - na na - na na - .","onyeisi ikpe nke anambra na kọmishọna nke ikpe , dr . uju nwogu jara onyeisi ike n ' ihi nkwado ya n ' ịhụ na emume ahụ gara nke ọma",33,30
50,JHW,The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,ụmụ nwaanyị na - - ụmụ ha ka ha na - ha ha,rnn_lstm_scratch,RNN LSTM from scratch,ụmụ nwaanyị na - - ụmụ ha ka ha na - ha ha,ụmụnwaanyị ndị ihe dị ọsịsọ na - achọ imụ nwa na - agakwuru ya ka o nye ha nwa .,13,20
51,Bible,"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","ndị ndị ndị ikom na ndị ndị livayị , , , , nwa , nwa , nwa nwa , nwa nwa , nwa nwa , , nwa nwa , , nwa nwa , onye , ,",rnn_lstm_scratch,RNN LSTM from scratch,"ndị ndị ndị ikom na ndị ndị livayị , , , , nwa , nwa , nwa nwa , nwa nwa , nwa nwa , , nwa nwa , , nwa nwa , onye , ,","na ndị nchụaja ndị a ndị na - afụ opi , tinyere zekaraya nwa jonatan , nwa shemaya . ndị bụ nna nna zekaraya bụ matanaya , mikaya na zakua , ndị ikwu asaf .",36,35
52,JHW,We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,anyị na - ekwu ihe ndị na - ndị mmadụ na - ndị na - ndị na - ndị na -,rnn_lstm_scratch,RNN LSTM from scratch,anyị na - ekwu ihe ndị na - ndị mmadụ na - ndị na - ndị na - ndị na -,anyị na - anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n ' ụlọ ọrụ .,21,17
53,JHW,"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","dịka onye ọkachamara si kwuo , ọ bụrụ na ọ na - , ọ na - na na ọ bụrụ na ọ na - ahụ , ọ ọ bụ na ọ na - eme ka ọ bụrụ na ọ",rnn_lstm_scratch,RNN LSTM from scratch,"dịka onye ọkachamara si kwuo , ọ bụrụ na ọ na - , ọ na - na na ọ bụrụ na ọ na - ahụ , ọ ọ bụ na ọ na - eme ka ọ bụrụ na ọ","dịka o si kwuo , ndị sayensị na - arụkwa otu ọrụ ahụ ndị dọkịta na - arụ , ọ bụrụ na agwọghị ala nke ọma , ọ gaghị akwado iwepụta ihe ọkụkụ , ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ .",39,43
54,Bible,"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.",""" mgbe m , ụfọdụ ndị na - eje ije , chineke , chineke , na - , na - , na - , na - , na - , na - , na - , na -",rnn_lstm_scratch,RNN LSTM from scratch,""" mgbe m , ụfọdụ ndị na - eje ije , chineke , chineke , na - , na - , na - , na - , na - , na - , na - , na -",""" akwaturu m ụfọdụ n ' ime unu dịka mgbe chineke kwaturu sọdọm na gọmọra . unu dịka ọlọkọ nkụ ọkụ alọpụtara site n ' ọkụ , ma unu alọghachikwuteghị m , "" otu a ka onyenwe anyị kwubiri .",38,40
55,Bible,"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.",""" n ' ụbọchị ahụ , aga m eji jerusalem ka ndị niile niile ga - eji jerusalem niile , na - niile ga - ebikwa n ' elu ugwu niile , na ndị niile ga - ebikwa n",rnn_lstm_scratch,RNN LSTM from scratch,""" n ' ụbọchị ahụ , aga m eji jerusalem ka ndị niile niile ga - eji jerusalem niile , na - niile ga - ebikwa n ' elu ugwu niile , na ndị niile ga - ebikwa n","n ' ụbọchị ahụ , mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya , aga m eme jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na - apụghị inugharị enugharị . ndị niile ga - agbalị inugharị ya ga - emerụ onwe ha ahụ .",39,53
56,JHW,"Our courts have been sending petty thieves to jail every day. So, it’s not a case of the judicial system. Rather, it is a case of corrupt judges, Attorney-General, and others bribed to stupor that they turn a blind eye.","Ụlọikpe anyị na-ezigarịị ndị zuru obere ohi n'ụlọ mkpọrọ kwa ụbọchị. Ya mere, ọ bụghị okwu usoro ụlọikpe, kama, ọ bụ okwu maka ndị Ọkaikpe mpụ, Onyeisi ikpe, na ndị ọzọ ririla ngarị ma gba nkịtị","ọ bụghị anyị na - na - na - na - na - na - , , na - , na ikpe , na ikpe , na ikpe , na ikpe , ikpe , ma ọ bụ ikpe nkwụmọtọ",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụghị anyị na - na - na - na - na - na - , , na - , na ikpe , na ikpe , na ikpe , na ikpe , ikpe , ma ọ bụ ikpe nkwụmọtọ","ụlọikpe anyị na - ezigarịị ndị zuru obere ohi n ' ụlọ mkpọrọ kwa ụbọchị . ya mere , ọ bụghị okwu usoro ụlọikpe , kama , ọ bụ okwu maka ndị ọkaikpe mpụ , onyeisi ikpe , na ndị ọzọ ririla ngarị ma gba nkịtị",39,46
57,JHW,Oke-Osanyintolu said that not less than five distressed buildings in the state had been demolished.,Oke-Osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu.,ụlọọrụ - osanyintolu kwuru na onweghi ihe karịrị otu n ' ime,rnn_lstm_scratch,RNN LSTM from scratch,ụlọọrụ - osanyintolu kwuru na onweghi ihe karịrị otu n ' ime,oke - osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu .,12,19
58,Bible,"What you know, I know also. I am not inferior to you.",Mụ onwe m makwa ihe unu maara; abụghị m onye dị ala n'ebe unu nọ.,"amaara m na ị bụ m , m m .",rnn_lstm_scratch,RNN LSTM from scratch,"amaara m na ị bụ m , m m .",mụ onwe m makwa ihe unu maara ; abụghị m onye dị ala n ' ebe unu nọ .,10,19
59,JHW,There are Chief Lecturers.,E nwere ndi isi nkụzi mahadum.,e nwere ndị .,rnn_lstm_scratch,RNN LSTM from scratch,e nwere ndị .,e nwere ndi isi nkụzi mahadum .,4,7
60,Bible,"Abraham said, ""Because I thought, 'Surely the fear of God is not in this place. They will kill me for my wife's sake.'","Ebraham zara ya, ""N'ihi na asịrị m n'obi m, 'N'ezie, ịtụ egwu Chineke adịghị n'ebe a. Ha ga-egbu m n'ihi nwunye m.'","jekọb sịrị , "" n ' ihi na , "" chineke bụ na m ' ihi na chineke m na - ' ihi na m m - eme ka m ' ihi na m m . '",rnn_lstm_scratch,RNN LSTM from scratch,"jekọb sịrị , "" n ' ihi na , "" chineke bụ na m ' ihi na chineke m na - ' ihi na m m - eme ka m ' ihi na m m . '","ebraham zara ya , "" n ' ihi na asịrị m n ' obi m , ' n ' ezie , ịtụ egwu chineke adịghị n ' ebe a . ha ga - egbu m n ' ihi nwunye m . '",37,42
61,JHW,See how people remember kids today,Lee etu ndị mmadụ si cheta ụmụaka taa,lee otú ndị na - ele ndị anya taa,rnn_lstm_scratch,RNN LSTM from scratch,lee otú ndị na - ele ndị anya taa,lee etu ndị mmadụ si cheta ụmụaka taa,9,8
62,JHW,"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa","ndị ọrụ na - ahụ maka na na na - na na na - na na - na na - na na - na na - , , na , na , na , na , na",rnn_lstm_scratch,RNN LSTM from scratch,"ndị ọrụ na - ahụ maka na na na - na na na - na na - na na - na na - na na - , , na , na , na , na , na","ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n ' emume nke ndị omebe iwu na ụzọ ozi site n ' ukwu rue na nta , kụzigharịa , kegharịa ha n ' otu ndị osote ndị agha dịka ndị uwe ojii nke naịjirịa enweghị ike ịgwọ ọnya nke mba a site n ' ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ naịjirịa",37,75
63,JHW,"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","ọ bụ , ma ọ ma ọ bụ , ma ọ bụ na - eche na ọ bụ ugbu a , ọ bụ na anyị ga - ugbu a , anyị ga - n ' ụwa a .",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụ , ma ọ ma ọ bụ , ma ọ bụ na - eche na ọ bụ ugbu a , ọ bụ na anyị ga - ugbu a , anyị ga - n ' ụwa a .","ọ dị mma , ọ meghị ma ọbụ chọọ ime ya . ma ugbua , ozuzo ahụ ebiela , o doola anya ebe akụkọ naịjirịa na - aga . ugbua , ha ewezụgala nke ahụ n ' ụzọ , ma nke fọdụrụ bụ ịrịọ ndị pdp mgbaghara , nke a achọghịkwa ọgụgụ isi akwụkwọ",38,54
